log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1594.95068359375,3.7078857421875,8.346342086791992,-8.346342086791992,-1594.95068359375,3.7078857421875,8.346342086791992,-8.346342086791992,2.3317050363402814e-05,nan,0,0,,,,,,,,
-1594.95068359375,3.5400390625,8.315382957458496,-8.315382957458496,-1594.95068359375,3.5400390625,8.315382957458496,-8.315382957458496,,,1,1,6.819725036621094,0.0067784786224365234,-2118.5615234375,1538.135986328125,6.819725036621094,0.0067784786224365234,-2118.5615234375,1538.135986328125
-1594.95068359375,3.223419189453125,8.285618782043457,-8.285618782043457,-1594.95068359375,3.223419189453125,8.285618782043457,-8.285618782043457,,,2,2,,,,,,,,
-1594.95068359375,3.1633377075195312,8.256976127624512,-8.256976127624512,-1594.95068359375,3.1633377075195312,8.256976127624512,-8.256976127624512,,,3,3,,,,,,,,
-1594.95068359375,3.116607666015625,8.22936725616455,-8.22936725616455,-1594.95068359375,3.116607666015625,8.22936725616455,-8.22936725616455,,,4,4,,,,,,,,
-1594.95068359375,3.2443997859954834,8.202727317810059,-8.202727317810059,-1594.95068359375,3.2444000244140625,8.202727317810059,-8.202727317810059,0.001661042682826519,nan,5,5,,,,,,,,
-1594.95068359375,3.1642916202545166,8.176985740661621,-8.176985740661621,-1594.95068359375,3.1642913818359375,8.176985740661621,-8.176985740661621,,,6,6,,,,,,,,
-1594.95068359375,3.0918118953704834,8.152068138122559,-8.152068138122559,-1594.95068359375,3.0918121337890625,8.152068138122559,-8.152068138122559,,,7,7,,,,,,,,
-1594.95068359375,3.131866455078125,8.127889633178711,-8.127889633178711,-1594.95068359375,3.131866455078125,8.127889633178711,-8.127889633178711,,,8,8,,,,,,,,
-1594.95068359375,3.124237060546875,8.104339599609375,-8.104339599609375,-1594.95068359375,3.124237060546875,8.104339599609375,-8.104339599609375,,,9,9,,,,,,,,
