log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,13.241767883300781,10.566004753112793,-10.566004753112793,-7.188601016998291,13.241767883300781,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,13.260841369628906,10.558438301086426,-10.558438301086426,-7.188601016998291,13.260841369628906,10.558438301086426,-10.558438301086426,,,1,1,31.89563751220703,0.006101489067077637,-39.263126373291016,32.787105560302734,31.89563751220703,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,12.903212547302246,10.551025390625,-10.551025390625,-7.188601016998291,12.903213500976562,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,13.141632080078125,10.543754577636719,-10.543754577636719,-7.188601016998291,13.141632080078125,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,13.08441162109375,10.536616325378418,-10.536616325378418,-7.188601016998291,13.08441162109375,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,13.117790222167969,10.529603004455566,-10.529603004455566,-7.188601016998291,13.117790222167969,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,13.818739891052246,10.522708892822266,-10.522708892822266,-7.188601016998291,13.818740844726562,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,13.16070556640625,10.515931129455566,-10.515931129455566,-7.188601016998291,13.16070556640625,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,13.217926025390625,10.509263038635254,-10.509263038635254,-7.188601016998291,13.217926025390625,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,13.055800437927246,10.502696990966797,-10.502696990966797,-7.188601016998291,13.055801391601562,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
