log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,13.995170593261719,13.084203720092773,-13.084203720092773,-7.924503803253174,13.995170593261719,13.084203720092773,-13.084203720092773,0.0,nan,0,0,,,,,,,,
-7.924503803253174,11.739731788635254,13.07221794128418,-13.07221794128418,-7.924503803253174,11.739730834960938,13.07221794128418,-13.07221794128418,,,1,1,25.300979614257812,0.025181055068969727,-130.5374755859375,123.00079345703125,25.300979614257812,0.025181055068969727,-130.5374755859375,123.00079345703125
-7.924503803253174,11.620521545410156,13.060351371765137,-13.060351371765137,-7.924503803253174,11.620521545410156,13.060351371765137,-13.060351371765137,,,2,2,,,,,,,,
-7.924503803253174,11.281968116760254,13.048606872558594,-13.048606872558594,-7.924503803253174,11.281967163085938,13.048606872558594,-13.048606872558594,,,3,3,,,,,,,,
-7.924503803253174,11.162757873535156,13.03698444366455,-13.03698444366455,-7.924503803253174,11.162757873535156,13.03698444366455,-13.03698444366455,,,4,4,,,,,,,,
-7.924503803253174,11.143684387207031,13.025482177734375,-13.025482177734375,-7.924503803253174,11.143684387207031,13.025482177734375,-13.025482177734375,0.0,nan,5,5,,,,,,,,
-7.924503803253174,11.076927185058594,13.014100074768066,-13.014100074768066,-7.924503803253174,11.076927185058594,13.014100074768066,-13.014100074768066,,,6,6,,,,,,,,
-7.924503803253174,11.301039695739746,13.002837181091309,-13.002837181091309,-7.924503803253174,11.301040649414062,13.002837181091309,-13.002837181091309,,,7,7,,,,,,,,
-7.924503803253174,11.339186668395996,12.991683006286621,-12.991683006286621,-7.924503803253174,11.339187622070312,12.991683006286621,-12.991683006286621,,,8,8,,,,,,,,
-7.924503803253174,11.396409034729004,12.980644226074219,-12.980644226074219,-7.924503803253174,11.396408081054688,12.980644226074219,-12.980644226074219,,,9,9,,,,,,,,
