log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,9149.748046875,23.12337875366211,-23.12337875366211,-4.335515022277832,9149.748046875,23.12337875366211,-23.12337875366211,8.94853874342516e-05,nan,0,0,,,,,,,,,
-4.335515022277832,25553.2578125,23.103965759277344,-23.103965759277344,-4.335515022277832,25553.2578125,23.103965759277344,-23.103965759277344,,,1,1,28.791427612304688,0.1034691333770752,-740952899584.0,740952899584.0,28.791427612304688,0.1034691333770752,-740952899584.0,740952899584.0,
-4.335515022277832,27213.61328125,23.082117080688477,-23.082117080688477,-4.335515022277832,27213.61328125,23.082117080688477,-23.082117080688477,,,2,2,,,,,,,,,
-4.335515022277832,1604763.375,23.05848503112793,-23.05848503112793,-4.335515022277832,1604763.375,23.05848503112793,-23.05848503112793,,,3,3,,,,,,,,,
-4.335515022277832,9.515762329101562,23.033254623413086,-23.033254623413086,-4.335515022277832,9.515762329101562,23.033254623413086,-23.033254623413086,,,4,4,,,,,,,,,
-4.335515022277832,8.118629455566406,23.00654411315918,-23.00654411315918,-4.335515022277832,8.118629455566406,23.00654411315918,-23.00654411315918,2.793350358842872e-05,nan,5,5,,,,,,,,,
-4.335515022277832,21.15631103515625,22.97845458984375,-22.97845458984375,-4.335515022277832,21.15631103515625,22.97845458984375,-22.97845458984375,,,6,6,,,,,,,,,
-4.335515022277832,8.036613464355469,22.949079513549805,-22.949079513549805,-4.335515022277832,8.036613464355469,22.949079513549805,-22.949079513549805,,,7,7,,,,,,,,,
-4.335515022277832,8.667945861816406,22.918508529663086,-22.918508529663086,-4.335515022277832,8.667945861816406,22.918508529663086,-22.918508529663086,,,8,8,,,,,,,,,
-4.335515022277832,13.5955810546875,22.88681411743164,-22.88681411743164,-4.335515022277832,13.5955810546875,22.88681411743164,-22.88681411743164,,,9,9,,,,,,,,,
-4.335515022277832,7.0400238037109375,22.854093551635742,-22.854093551635742,-4.335515022277832,7.0400238037109375,22.854093551635742,-22.854093551635742,6.834765372332186e-05,nan,10,10,,,,,,,,,
-4.335515022277832,10.520936012268066,22.820423126220703,-22.820423126220703,-4.335515022277832,10.52093505859375,22.820423126220703,-22.820423126220703,,,11,11,48.501014709472656,0.07066690921783447,-581323259904.0,581323259904.0,48.501014709472656,0.07066690921783447,-581323259904.0,581323259904.0,
,,5.306605815887451,-5.306605815887451,,,,,,,12,12,,,,,,,,,12.042403221130371
-4.335515022277832,7.39288330078125,22.785879135131836,-22.785879135131836,-4.335515022277832,7.39288330078125,22.785879135131836,-22.785879135131836,,,12,12,,,,,,,,,
