log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,2.8257369995117188,9.669700622558594,-9.669700622558594,-6.1769890785217285,2.8257369995117188,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,3.136157989501953,9.533531188964844,-9.533531188964844,-6.1769890785217285,3.136157989501953,9.533531188964844,-9.533531188964844,,,1,1,16.429901123046875,0.006096005439758301,-39.54961395263672,33.465843200683594,16.429901123046875,0.006096005439758301,-39.54961395263672,33.465843200683594
-6.1769890785217285,7.98797607421875,9.407716751098633,-9.407716751098633,-6.1769890785217285,7.98797607421875,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,2.7141573429107666,9.288674354553223,-9.288674354553223,-6.1769890785217285,2.7141571044921875,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,2.7980806827545166,9.174027442932129,-9.174027442932129,-6.1769890785217285,2.7980804443359375,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,2.746105194091797,9.062549591064453,-9.062549591064453,-6.1769890785217285,2.746105194091797,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.665996551513672,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.665996551513672,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,2.6617050170898438,8.8480863571167,-8.8480863571167,-6.1769890785217285,2.6617050170898438,8.8480863571167,-8.8480863571167,,,7,7,,,,,,,,
-6.1769890785217285,2.6979446411132812,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.6979446411132812,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,3.1762123107910156,8.646730422973633,-8.646730422973633,-6.1769890785217285,3.1762123107910156,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
