log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.601939678192139,7.5626373291015625,10.225090026855469,-10.225090026855469,-7.601939678192139,7.5626373291015625,10.225090026855469,-10.225090026855469,0.0,nan,0,0,,,,,,,,
-7.601939678192139,8.783340454101562,10.217543601989746,-10.217543601989746,-7.601939678192139,8.783340454101562,10.217543601989746,-10.217543601989746,,,1,1,22.35889434814453,0.005396723747253418,-19.406261444091797,12.606663703918457,22.35889434814453,0.005396723747253418,-19.406261444091797,12.606663703918457
-7.601939678192139,8.578300476074219,10.210138320922852,-10.210138320922852,-7.601939678192139,8.578300476074219,10.210138320922852,-10.210138320922852,,,2,2,,,,,,,,
-7.601939678192139,8.616447448730469,10.202871322631836,-10.202871322631836,-7.601939678192139,8.616447448730469,10.202871322631836,-10.202871322631836,,,3,3,,,,,,,,
-7.601939678192139,8.645057678222656,10.195732116699219,-10.195732116699219,-7.601939678192139,8.645057678222656,10.195732116699219,-10.195732116699219,,,4,4,,,,,,,,
-7.601939678192139,8.397102355957031,10.188714981079102,-10.188714981079102,-7.601939678192139,8.397102355957031,10.188714981079102,-10.188714981079102,0.0,nan,5,5,,,,,,,,
-7.601939678192139,8.258819580078125,10.181816101074219,-10.181816101074219,-7.601939678192139,8.258819580078125,10.181816101074219,-10.181816101074219,,,6,6,,,,,,,,
-7.601939678192139,9.95635986328125,10.175029754638672,-10.175029754638672,-7.601939678192139,9.95635986328125,10.175029754638672,-10.175029754638672,,,7,7,,,,,,,,
-7.601939678192139,8.702278137207031,10.168347358703613,-10.168347358703613,-7.601939678192139,8.702278137207031,10.168347358703613,-10.168347358703613,,,8,8,,,,,,,,
-7.601939678192139,8.401870727539062,10.16176700592041,-10.16176700592041,-7.601939678192139,8.401870727539062,10.16176700592041,-10.16176700592041,,,9,9,,,,,,,,
