log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,12.621879577636719,10.566004753112793,-10.566004753112793,-7.188601016998291,12.621879577636719,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,12.965202331542969,10.558438301086426,-10.558438301086426,-7.188601016998291,12.965202331542969,10.558438301086426,-10.558438301086426,,,1,1,38.63811492919922,0.006101489067077637,-39.263126373291016,32.787105560302734,38.63811492919922,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,12.798309326171875,10.551025390625,-10.551025390625,-7.188601016998291,12.798309326171875,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,13.08441162109375,10.543754577636719,-10.543754577636719,-7.188601016998291,13.08441162109375,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,13.322829246520996,10.536616325378418,-10.536616325378418,-7.188601016998291,13.322830200195312,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,12.955665588378906,10.529603004455566,-10.529603004455566,-7.188601016998291,12.955665588378906,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,12.879371643066406,10.522708892822266,-10.522708892822266,-7.188601016998291,12.879371643066406,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,18.224716186523438,10.515931129455566,-10.515931129455566,-7.188601016998291,18.224716186523438,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,12.903212547302246,10.509263038635254,-10.509263038635254,-7.188601016998291,12.903213500976562,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,13.318061828613281,10.502696990966797,-10.502696990966797,-7.188601016998291,13.318061828613281,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
