log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.410861492156982,2.5033950805664062,7.62952995300293,-7.62952995300293,-4.410861492156982,2.5033950805664062,7.62952995300293,-7.62952995300293,0.0,nan,0,0,,,,,,,,
-4.410861492156982,2.4995803833007812,7.620123863220215,-7.620123863220215,-4.410861492156982,2.4995803833007812,7.620123863220215,-7.620123863220215,,,1,1,11.684417724609375,0.0031262636184692383,-189.1686248779297,185.09083557128906,11.684417724609375,0.0031262636184692383,-189.1686248779297,185.09083557128906
-4.410861492156982,3.0126571655273438,7.610735893249512,-7.610735893249512,-4.410861492156982,3.0126571655273438,7.610735893249512,-7.610735893249512,,,2,2,,,,,,,,
-4.410861492156982,2.323150634765625,7.6013407707214355,-7.6013407707214355,-4.410861492156982,2.323150634765625,7.6013407707214355,-7.6013407707214355,,,3,3,,,,,,,,
-4.410861492156982,2.3927688598632812,7.591925621032715,-7.591925621032715,-4.410861492156982,2.3927688598632812,7.591925621032715,-7.591925621032715,,,4,4,,,,,,,,
-4.410861492156982,16.49188995361328,7.582468032836914,-7.582468032836914,-4.410861492156982,16.49188995361328,7.582468032836914,-7.582468032836914,0.0,nan,5,5,,,,,,,,
-4.410861492156982,3.86810302734375,7.572953701019287,-7.572953701019287,-4.410861492156982,3.86810302734375,7.572953701019287,-7.572953701019287,,,6,6,,,,,,,,
-4.410861492156982,2.2363662719726562,7.56335973739624,-7.56335973739624,-4.410861492156982,2.2363662719726562,7.56335973739624,-7.56335973739624,,,7,7,,,,,,,,
-4.410861492156982,2.292633056640625,7.553667068481445,-7.553667068481445,-4.410861492156982,2.292633056640625,7.553667068481445,-7.553667068481445,,,8,8,,,,,,,,
-4.410861492156982,2.2954940795898438,7.543850421905518,-7.543850421905518,-4.410861492156982,2.2954940795898438,7.543850421905518,-7.543850421905518,,,9,9,,,,,,,,
