log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.700902938842773,0.7216453552246094,10.13906478881836,-10.13906478881836,-7.700902938842773,0.7216453552246094,10.13906478881836,-10.13906478881836,0.0,0.0,0,4,,,,,,,,,
-7.700902938842773,0.7952690124511719,10.101020812988281,-10.101020812988281,-7.700902938842773,0.7952690124511719,10.101020812988281,-10.101020812988281,,,1,9,3.2728195190429688,0.004085898399353027,-18.86458969116211,11.33841323852539,3.2728195190429688,0.004085898399353027,-18.86458969116211,11.33841323852539,
-7.700902938842773,0.7732391357421875,10.061081886291504,-10.061081886291504,-7.700902938842773,0.7732391357421875,10.061081886291504,-10.061081886291504,,,2,14,,,,,,,,,
-7.700902938842773,0.7224082946777344,10.016815185546875,-10.016815185546875,-7.700902938842773,0.7224082946777344,10.016815185546875,-10.016815185546875,,,3,19,,,,,,,,,
-7.700902938842773,0.7265090942382812,9.965359687805176,-9.965359687805176,-7.700902938842773,0.7265090942382812,9.965359687805176,-9.965359687805176,,,4,24,,,,,,,,,
-7.700902938842773,0.7216453552246094,9.903682708740234,-9.903682708740234,-7.700902938842773,0.7216453552246094,9.903682708740234,-9.903682708740234,0.0,0.0,5,29,,,,,,,,,
-7.700902938842773,0.7272720336914062,9.829367637634277,-9.829367637634277,-7.700902938842773,0.7272720336914062,9.829367637634277,-9.829367637634277,,,6,34,,,,,,,,,
-7.700902938842773,0.7336616516113281,9.740355491638184,-9.740355491638184,-7.700902938842773,0.7336616516113281,9.740355491638184,-9.740355491638184,,,7,39,,,,,,,,,
-7.700902938842773,0.7239341735839844,9.635268211364746,-9.635268211364746,-7.700902938842773,0.7239341735839844,9.635268211364746,-9.635268211364746,,,8,44,,,,,,,,,
,,6.5590949058532715,-6.5590949058532715,,,,,,,9,49,,,,,,,,,0.6540027260780334
-7.700902938842773,0.7359504699707031,9.514683723449707,-9.514683723449707,-7.700902938842773,0.7359504699707031,9.514683723449707,-9.514683723449707,,,9,49,,,,,,,,,
