log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-254.09068298339844,364.5419921875,8.767547607421875,-8.767547607421875,-254.09068298339844,364.5419921875,8.767547607421875,-8.767547607421875,0.0,nan,0,0,,,,,,,,
-254.09068298339844,373.4826965332031,8.659019470214844,-8.659019470214844,-254.09068298339844,373.4826965332031,8.659019470214844,-8.659019470214844,,,1,1,470.876708984375,0.08182024955749512,-45.7669792175293,23.2723331451416,470.876708984375,0.08182024955749512,-45.76697540283203,23.272335052490234
-254.09068298339844,247.00164794921875,8.582174301147461,-8.582174301147461,-254.09068298339844,247.00164794921875,8.582174301147461,-8.582174301147461,,,2,2,,,,,,,,
-254.09068298339844,212.4309539794922,8.54386043548584,-8.54386043548584,-254.09068298339844,212.4309539794922,8.54386043548584,-8.54386043548584,,,3,3,,,,,,,,
-254.09068298339844,185.6088409423828,8.54499626159668,-8.54499626159668,-254.09068298339844,185.60885620117188,8.54499626159668,-8.54499626159668,,,4,4,,,,,,,,
-254.09068298339844,171.54217529296875,8.57943344116211,-8.57943344116211,-254.09068298339844,171.54217529296875,8.57943344116211,-8.57943344116211,0.0,nan,5,5,,,,,,,,
-254.09068298339844,179.52920532226562,8.639710426330566,-8.639710426330566,-254.09068298339844,179.52919006347656,8.639710426330566,-8.639710426330566,,,6,6,,,,,,,,
-254.09068298339844,178.57550048828125,8.718578338623047,-8.718578338623047,-254.09068298339844,178.5755157470703,8.718578338623047,-8.718578338623047,,,7,7,,,,,,,,
-254.09068298339844,185.96649169921875,8.809931755065918,-8.809931755065918,-254.09068298339844,185.96649169921875,8.809931755065918,-8.809931755065918,,,8,8,,,,,,,,
-254.09068298339844,180.4828643798828,8.910025596618652,-8.910025596618652,-254.09068298339844,180.4828643798828,8.910025596618652,-8.910025596618652,,,9,9,,,,,,,,
