log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1275200843811035,6.8511962890625,9.681912422180176,-9.681912422180176,-6.1275200843811035,6.8511962890625,9.681912422180176,-9.681912422180176,0.0007357544382102787,nan,0,0,,,,,,,,
-6.1275200843811035,4.4841766357421875,9.663254737854004,-9.663254737854004,-6.1275200843811035,4.4841766357421875,9.663254737854004,-9.663254737854004,,,1,1,11.561393737792969,0.004376888275146484,-44.023807525634766,37.81222915649414,11.561393737792969,0.004376888275146484,-44.023807525634766,37.81222915649414
-6.1275200843811035,4.528046131134033,9.644930839538574,-9.644930839538574,-6.1275200843811035,4.528045654296875,9.644930839538574,-9.644930839538574,,,2,2,,,,,,,,
-6.1275200843811035,5.820274353027344,9.62692928314209,-9.62692928314209,-6.1275200843811035,5.820274353027344,9.62692928314209,-9.62692928314209,,,3,3,,,,,,,,
-6.1275200843811035,4.723548889160156,9.609240531921387,-9.609240531921387,-6.1275200843811035,4.723548889160156,9.609240531921387,-9.609240531921387,,,4,4,,,,,,,,
-6.1275200843811035,4.28009033203125,9.591839790344238,-9.591839790344238,-6.1275200843811035,4.28009033203125,9.591839790344238,-9.591839790344238,0.0004839405883103609,nan,5,5,,,,,,,,
-6.1275200843811035,4.847526550292969,9.574694633483887,-9.574694633483887,-6.1275200843811035,4.847526550292969,9.574694633483887,-9.574694633483887,,,6,6,,,,,,,,
-6.1275200843811035,4.588127136230469,9.557767868041992,-9.557767868041992,-6.1275200843811035,4.588127136230469,9.557767868041992,-9.557767868041992,,,7,7,,,,,,,,
-6.1275200843811035,4.508018493652344,9.541027069091797,-9.541027069091797,-6.1275200843811035,4.508018493652344,9.541027069091797,-9.541027069091797,,,8,8,,,,,,,,
-6.1275200843811035,4.528046131134033,9.524443626403809,-9.524443626403809,-6.1275200843811035,4.528045654296875,9.524443626403809,-9.524443626403809,,,9,9,,,,,,,,
