log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,15.196800231933594,9.516199111938477,-9.516199111938477,-7.231357574462891,15.196800231933594,9.516199111938477,-9.516199111938477,0.0,nan,0,0,,,,,,,,
-7.231357574462891,30.36022186279297,9.510866165161133,-9.510866165161133,-7.231357574462891,30.36022186279297,9.510866165161133,-9.510866165161133,,,1,1,62.43705749511719,0.013301849365234375,-15.732939720153809,8.766449928283691,62.43705749511719,0.013301849365234375,-15.732939720153809,8.766449928283691
-7.231357574462891,13.980865478515625,9.505631446838379,-9.505631446838379,-7.231357574462891,13.980865478515625,9.505631446838379,-9.505631446838379,,,2,2,,,,,,,,
-7.231357574462891,15.397071838378906,9.500492095947266,-9.500492095947266,-7.231357574462891,15.397071838378906,9.500492095947266,-9.500492095947266,,,3,3,,,,,,,,
-7.231357574462891,14.238356590270996,9.495445251464844,-9.495445251464844,-7.231357574462891,14.238357543945312,9.495445251464844,-9.495445251464844,,,4,4,,,,,,,,
-7.231357574462891,29.616355895996094,9.490479469299316,-9.490479469299316,-7.231357574462891,29.616355895996094,9.490479469299316,-9.490479469299316,0.0,nan,5,5,,,,,,,,
-7.231357574462891,13.837815284729004,9.485586166381836,-9.485586166381836,-7.231357574462891,13.837814331054688,9.485586166381836,-9.485586166381836,,,6,6,,,,,,,,
-7.231357574462891,15.926361083984375,9.480756759643555,-9.480756759643555,-7.231357574462891,15.926361083984375,9.480756759643555,-9.480756759643555,,,7,7,,,,,,,,
-7.231357574462891,22.47333526611328,9.475981712341309,-9.475981712341309,-7.231357574462891,22.47333526611328,9.475981712341309,-9.475981712341309,,,8,8,,,,,,,,
-7.231357574462891,13.041496276855469,9.471256256103516,-9.471256256103516,-7.231357574462891,13.041496276855469,9.471256256103516,-9.471256256103516,,,9,9,,,,,,,,
