log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.281911849975586,6.999969482421875,7.826132774353027,-7.826132774353027,-5.281911849975586,6.999969482421875,7.826132774353027,-7.826132774353027,0.0,nan,0,0,,,,,,,,
-5.281911849975586,9.760856628417969,7.814965724945068,-7.814965724945068,-5.281911849975586,9.760856628417969,7.814965724945068,-7.814965724945068,,,1,1,10.805129051208496,0.01348114013671875,-204.8259735107422,199.0871124267578,10.805130004882812,0.01348114013671875,-204.8259735107422,199.0871124267578
-5.281911849975586,7.1620941162109375,7.803922653198242,-7.803922653198242,-5.281911849975586,7.1620941162109375,7.803922653198242,-7.803922653198242,,,2,2,,,,,,,,
-5.281911849975586,8.602142333984375,7.793024063110352,-7.793024063110352,-5.281911849975586,8.602142333984375,7.793024063110352,-7.793024063110352,,,3,3,,,,,,,,
-5.281911849975586,7.6007843017578125,7.782270908355713,-7.782270908355713,-5.281911849975586,7.6007843017578125,7.782270908355713,-7.782270908355713,,,4,4,,,,,,,,
-5.281911849975586,6.680488109588623,7.771661281585693,-7.771661281585693,-5.281911849975586,6.680488586425781,7.771661281585693,-7.771661281585693,0.0,nan,5,5,,,,,,,,
-5.281911849975586,7.343292236328125,7.761193752288818,-7.761193752288818,-5.281911849975586,7.343292236328125,7.761193752288818,-7.761193752288818,,,6,6,,,,,,,,
-5.281911849975586,6.8378448486328125,7.750866889953613,-7.750866889953613,-5.281911849975586,6.8378448486328125,7.750866889953613,-7.750866889953613,,,7,7,,,,,,,,
-5.281911849975586,9.479522705078125,7.7406792640686035,-7.7406792640686035,-5.281911849975586,9.479522705078125,7.7406792640686035,-7.7406792640686035,,,8,8,,,,,,,,
-5.281911849975586,7.681847095489502,7.730629920959473,-7.730629920959473,-5.281911849975586,7.681846618652344,7.730629920959473,-7.730629920959473,,,9,9,,,,,,,,
