log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,16.880035400390625,9.310436248779297,-9.310436248779297,-6.221532821655273,16.880035400390625,9.310436248779297,-9.310436248779297,0.0,nan,0,0,,,,,,,,
-6.221532821655273,16.880035400390625,9.203510284423828,-9.203510284423828,-6.221532821655273,16.880035400390625,9.203510284423828,-9.203510284423828,,,1,1,33.84590148925781,0.017946958541870117,-59.17169952392578,52.148128509521484,33.84590148925781,0.017946958541870117,-59.17169952392578,52.148128509521484
-6.221532821655273,15.339851379394531,9.104301452636719,-9.104301452636719,-6.221532821655273,15.339851379394531,9.104301452636719,-9.104301452636719,,,2,2,,,,,,,,
-6.221532821655273,15.201568603515625,9.009566307067871,-9.009566307067871,-6.221532821655273,15.201568603515625,9.009566307067871,-9.009566307067871,,,3,3,,,,,,,,
-6.221532821655273,14.977455139160156,8.917113304138184,-8.917113304138184,-6.221532821655273,14.977455139160156,8.917113304138184,-8.917113304138184,,,4,4,,,,,,,,
-6.221532821655273,14.920234680175781,8.825848579406738,-8.825848579406738,-6.221532821655273,14.920234680175781,8.825848579406738,-8.825848579406738,0.0,nan,5,5,,,,,,,,
-6.221532821655273,17.080307006835938,8.735496520996094,-8.735496520996094,-6.221532821655273,17.080307006835938,8.735496520996094,-8.735496520996094,,,6,6,,,,,,,,
-6.221532821655273,14.739036560058594,8.646127700805664,-8.646127700805664,-6.221532821655273,14.739036560058594,8.646127700805664,-8.646127700805664,,,7,7,,,,,,,,
-6.221532821655273,14.920234680175781,8.557907104492188,-8.557907104492188,-6.221532821655273,14.920234680175781,8.557907104492188,-8.557907104492188,,,8,8,,,,,,,,
-6.221532821655273,15.115736961364746,8.471056938171387,-8.471056938171387,-6.221532821655273,15.115737915039062,8.471056938171387,-8.471056938171387,,,9,9,,,,,,,,
