log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,8.678436279296875,9.515137672424316,-9.515137672424316,-7.231357574462891,8.678436279296875,9.515137672424316,-9.515137672424316,0.0,nan,0,0,,,,,,,,
-7.231357574462891,9.04083251953125,9.509432792663574,-9.509432792663574,-7.231357574462891,9.04083251953125,9.509432792663574,-9.509432792663574,,,1,1,30.059814453125,0.009781718254089355,-14.160771369934082,7.571721076965332,30.059814453125,0.009781718254089355,-14.160771369934082,7.571721076965332
-7.231357574462891,9.317398071289062,9.50383472442627,-9.50383472442627,-7.231357574462891,9.317398071289062,9.50383472442627,-9.50383472442627,,,2,2,,,,,,,,
-7.231357574462891,8.783340454101562,9.4983491897583,-9.4983491897583,-7.231357574462891,8.783340454101562,9.4983491897583,-9.4983491897583,,,3,3,,,,,,,,
-7.231357574462891,8.497238159179688,9.492977142333984,-9.492977142333984,-7.231357574462891,8.497238159179688,9.492977142333984,-9.492977142333984,,,4,4,,,,,,,,
-7.231357574462891,8.654594421386719,9.487712860107422,-9.487712860107422,-7.231357574462891,8.654594421386719,9.487712860107422,-9.487712860107422,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.258819580078125,9.482549667358398,-9.482549667358398,-7.231357574462891,8.258819580078125,9.482549667358398,-9.482549667358398,,,6,6,,,,,,,,
-7.231357574462891,8.182525634765625,9.4774808883667,-9.4774808883667,-7.231357574462891,8.182525634765625,9.4774808883667,-9.4774808883667,,,7,7,,,,,,,,
-7.231357574462891,8.344650268554688,9.47249984741211,-9.47249984741211,-7.231357574462891,8.344650268554688,9.47249984741211,-9.47249984741211,,,8,8,,,,,,,,
-7.231357574462891,9.655952453613281,9.46760082244873,-9.46760082244873,-7.231357574462891,9.655952453613281,9.46760082244873,-9.46760082244873,,,9,9,,,,,,,,
