log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.669081211090088,8.930206298828125,12.842911720275879,-12.842911720275879,-7.669081211090088,8.930206298828125,12.842911720275879,-12.842911720275879,0.003634994849562645,nan,0,0,,,,,,,,
-7.669081211090088,5.237578868865967,12.681779861450195,-12.681779861450195,-7.669081211090088,5.237579345703125,12.681779861450195,-12.681779861450195,,,1,1,22.923946380615234,0.012364029884338379,-108.32145690917969,100.07688903808594,22.923946380615234,0.012364029884338379,-108.32145690917969,100.07688903808594
-7.669081211090088,6.316184997558594,12.539209365844727,-12.539209365844727,-7.669081211090088,6.316184997558594,12.539209365844727,-12.539209365844727,,,2,2,,,,,,,,
-7.669081211090088,6.395816802978516,12.405974388122559,-12.405974388122559,-7.669081211090088,6.395816802978516,12.405974388122559,-12.405974388122559,,,3,3,,,,,,,,
-7.669081211090088,8.362293243408203,12.276684761047363,-12.276684761047363,-7.669081211090088,8.362293243408203,12.276684761047363,-12.276684761047363,,,4,4,,,,,,,,
-7.669081211090088,5.325794219970703,12.148346900939941,-12.148346900939941,-7.669081211090088,5.325794219970703,12.148346900939941,-12.148346900939941,0.014585061930119991,nan,5,5,,,,,,,,
-7.669081211090088,6.337642669677734,12.019458770751953,-12.019458770751953,-7.669081211090088,6.337642669677734,12.019458770751953,-12.019458770751953,,,6,6,,,,,,,,
-7.669081211090088,5.19561767578125,11.889436721801758,-11.889436721801758,-7.669081211090088,5.19561767578125,11.889436721801758,-11.889436721801758,,,7,7,,,,,,,,
-7.669081211090088,5.230426788330078,11.758243560791016,-11.758243560791016,-7.669081211090088,5.230426788330078,11.758243560791016,-11.758243560791016,,,8,8,,,,,,,,
-7.669081211090088,5.293846130371094,11.62614631652832,-11.62614631652832,-7.669081211090088,5.293846130371094,11.62614631652832,-11.62614631652832,,,9,9,,,,,,,,
