log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.8961639404296875,4.863937854766846,-4.863937854766846,-2.842245578765869,4.8961639404296875,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,,
-2.842245578765869,4.576683044433594,4.811811447143555,-4.811811447143555,-2.842245578765869,4.576683044433594,4.811811447143555,-4.811811447143555,,,1,1,8.872032165527344,0.0077495574951171875,-12.82790756225586,10.414916038513184,8.872032165527344,0.0077495574951171875,-12.82790756225586,10.414916038513184,
-2.842245578765869,5.080223083496094,4.762803554534912,-4.762803554534912,-2.842245578765869,5.080223083496094,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,,
-2.842245578765869,5.931854724884033,4.7167158126831055,-4.7167158126831055,-2.842245578765869,5.931854248046875,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,,
-2.842245578765869,6.258964538574219,4.673285484313965,-4.673285484313965,-2.842245578765869,6.258964538574219,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,,
-2.842245578765869,6.527900695800781,4.632244110107422,-4.632244110107422,-2.842245578765869,6.527900695800781,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,,
-2.842245578765869,4.5166015625,4.593339920043945,-4.593339920043945,-2.842245578765869,4.5166015625,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,,
-2.842245578765869,4.4879913330078125,4.556344985961914,-4.556344985961914,-2.842245578765869,4.4879913330078125,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,,
-2.842245578765869,4.6520233154296875,4.521048545837402,-4.521048545837402,-2.842245578765869,4.6520233154296875,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,,
-2.842245578765869,4.576683044433594,4.487257957458496,-4.487257957458496,-2.842245578765869,4.576683044433594,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,,
-2.842245578765869,4.8236846923828125,4.454806327819824,-4.454806327819824,-2.842245578765869,4.8236846923828125,4.454806327819824,-4.454806327819824,0.012102191336452961,nan,10,10,,,,,,,,,
-2.842245578765869,4.7473907470703125,4.423547744750977,-4.423547744750977,-2.842245578765869,4.7473907470703125,4.423547744750977,-4.423547744750977,,,11,11,11.944770812988281,0.004666328430175781,-10.131688117980957,7.520692825317383,11.944770812988281,0.004666328430175781,-10.131688117980957,7.520692825317383,
-2.842245578765869,5.5675506591796875,4.3933634757995605,-4.3933634757995605,-2.842245578765869,5.5675506591796875,4.3933634757995605,-4.3933634757995605,,,12,12,,,,,,,,,
-2.842245578765869,4.464149475097656,4.364143371582031,-4.364143371582031,-2.842245578765869,4.464149475097656,4.364143371582031,-4.364143371582031,,,13,13,,,,,,,,,
-2.842245578765869,4.883766174316406,4.3357930183410645,-4.3357930183410645,-2.842245578765869,4.883766174316406,4.3357930183410645,-4.3357930183410645,,,14,14,,,,,,,,,
-2.842245578765869,4.5719146728515625,4.3082275390625,-4.3082275390625,-2.842245578765869,4.5719146728515625,4.3082275390625,-4.3082275390625,0.019187824800610542,nan,15,15,,,,,,,,,
-2.842245578765869,4.5871734619140625,4.281373500823975,-4.281373500823975,-2.842245578765869,4.5871734619140625,4.281373500823975,-4.281373500823975,,,16,16,,,,,,,,,
-2.842245578765869,5.3195953369140625,4.255164623260498,-4.255164623260498,-2.842245578765869,5.3195953369140625,4.255164623260498,-4.255164623260498,,,17,17,,,,,,,,,
-2.842245578765869,5.331993103027344,4.229538440704346,-4.229538440704346,-2.842245578765869,5.331993103027344,4.229538440704346,-4.229538440704346,,,18,18,,,,,,,,,
-2.842245578765869,6.0634613037109375,4.204438209533691,-4.204438209533691,-2.842245578765869,6.0634613037109375,4.204438209533691,-4.204438209533691,,,19,19,,,,,,,,,
-2.842245578765869,4.7969818115234375,4.179806709289551,-4.179806709289551,-2.842245578765869,4.7969818115234375,4.179806709289551,-4.179806709289551,0.029075246304273605,nan,20,20,,,,,,,,,
