log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.724071025848389,12.965202331542969,9.79401969909668,-9.79401969909668,-6.724071025848389,12.965202331542969,9.79401969909668,-9.79401969909668,0.0,nan,0,0,,,,,,,,
-6.724071025848389,12.960434913635254,9.790312767028809,-9.790312767028809,-6.724071025848389,12.960433959960938,9.790312767028809,-9.790312767028809,,,1,1,29.878616333007812,0.009788274765014648,-28.789743423461914,22.632883071899414,29.878616333007812,0.009788274765014648,-28.789743423461914,22.632883071899414
-6.724071025848389,12.860298156738281,9.786718368530273,-9.786718368530273,-6.724071025848389,12.860298156738281,9.786718368530273,-9.786718368530273,,,2,2,,,,,,,,
-6.724071025848389,17.499923706054688,9.78322696685791,-9.78322696685791,-6.724071025848389,17.499923706054688,9.78322696685791,-9.78322696685791,,,3,3,,,,,,,,
-6.724071025848389,13.318061828613281,9.779828071594238,-9.779828071594238,-6.724071025848389,13.318061828613281,9.779828071594238,-9.779828071594238,,,4,4,,,,,,,,
-6.724071025848389,15.158653259277344,9.77651596069336,-9.77651596069336,-6.724071025848389,15.158653259277344,9.77651596069336,-9.77651596069336,0.0,nan,5,5,,,,,,,,
-6.724071025848389,14.119148254394531,9.77328109741211,-9.77328109741211,-6.724071025848389,14.119148254394531,9.77328109741211,-9.77328109741211,,,6,6,,,,,,,,
-6.724071025848389,13.041496276855469,9.77011489868164,-9.77011489868164,-6.724071025848389,13.041496276855469,9.77011489868164,-9.77011489868164,,,7,7,,,,,,,,
-6.724071025848389,14.352797508239746,9.767004013061523,-9.767004013061523,-6.724071025848389,14.352798461914062,9.767004013061523,-9.767004013061523,,,8,8,,,,,,,,
-6.724071025848389,13.480186462402344,9.763938903808594,-9.763938903808594,-6.724071025848389,13.480186462402344,9.763938903808594,-9.763938903808594,,,9,9,,,,,,,,
