log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1275200843811035,4.004478454589844,9.681912422180176,-9.681912422180176,-6.1275200843811035,4.004478454589844,9.681912422180176,-9.681912422180176,0.0007357544382102787,nan,0,0,,,,,,,,
-6.1275200843811035,3.2949447631835938,9.663254737854004,-9.663254737854004,-6.1275200843811035,3.2949447631835938,9.663254737854004,-9.663254737854004,,,1,1,8.655548095703125,0.004376888275146484,-44.023807525634766,37.81222915649414,8.655548095703125,0.004376888275146484,-44.023807525634766,37.81222915649414
-6.1275200843811035,3.3197402954101562,9.644930839538574,-9.644930839538574,-6.1275200843811035,3.3197402954101562,9.644930839538574,-9.644930839538574,,,2,2,,,,,,,,
-6.1275200843811035,3.2396316528320312,9.62692928314209,-9.62692928314209,-6.1275200843811035,3.2396316528320312,9.62692928314209,-9.62692928314209,,,3,3,,,,,,,,
-6.1275200843811035,4.937171936035156,9.609240531921387,-9.609240531921387,-6.1275200843811035,4.937171936035156,9.609240531921387,-9.609240531921387,,,4,4,,,,,,,,
-6.1275200843811035,3.1042098999023438,9.591839790344238,-9.591839790344238,-6.1275200843811035,3.1042098999023438,9.591839790344238,-9.591839790344238,0.0004839405883103609,nan,5,5,,,,,,,,
-6.1275200843811035,3.05938720703125,9.574694633483887,-9.574694633483887,-6.1275200843811035,3.05938720703125,9.574694633483887,-9.574694633483887,,,6,6,,,,,,,,
-6.1275200843811035,3.6487576961517334,9.557767868041992,-9.557767868041992,-6.1275200843811035,3.6487579345703125,9.557767868041992,-9.557767868041992,,,7,7,,,,,,,,
-6.1275200843811035,3.0765531063079834,9.541027069091797,-9.541027069091797,-6.1275200843811035,3.0765533447265625,9.541027069091797,-9.541027069091797,,,8,8,,,,,,,,
-6.1275200843811035,3.0841825008392334,9.524443626403809,-9.524443626403809,-6.1275200843811035,3.0841827392578125,9.524443626403809,-9.524443626403809,,,9,9,,,,,,,,
