log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.223392486572266,19.299983978271484,9.611047744750977,-9.611047744750977,-6.223392486572266,19.299983978271484,9.611047744750977,-9.611047744750977,0.0,nan,0,0,,,,,,,,
-6.223392486572266,18.095970153808594,9.607609748840332,-9.607609748840332,-6.223392486572266,18.095970153808594,9.607609748840332,-9.607609748840332,,,1,1,42.951107025146484,0.013358116149902344,-29.62337303161621,22.94852066040039,42.951107025146484,0.013358116149902344,-29.62337303161621,22.94852066040039
-6.223392486572266,20.301342010498047,9.604272842407227,-9.604272842407227,-6.223392486572266,20.301342010498047,9.604272842407227,-9.604272842407227,,,2,2,,,,,,,,
-6.223392486572266,20.456314086914062,9.601038932800293,-9.601038932800293,-6.223392486572266,20.456314086914062,9.601038932800293,-9.601038932800293,,,3,3,,,,,,,,
-6.223392486572266,20.956993103027344,9.597912788391113,-9.597912788391113,-6.223392486572266,20.956993103027344,9.597912788391113,-9.597912788391113,,,4,4,,,,,,,,
-6.223392486572266,21.636486053466797,9.59489917755127,-9.59489917755127,-6.223392486572266,21.636486053466797,9.59489917755127,-9.59489917755127,0.0,nan,5,5,,,,,,,,
-6.223392486572266,20.28942108154297,9.59199333190918,-9.59199333190918,-6.223392486572266,20.28942108154297,9.59199333190918,-9.59199333190918,,,6,6,,,,,,,,
-6.223392486572266,20.253658294677734,9.58918571472168,-9.58918571472168,-6.223392486572266,20.253658294677734,9.58918571472168,-9.58918571472168,,,7,7,,,,,,,,
-6.223392486572266,20.503997802734375,9.586456298828125,-9.586456298828125,-6.223392486572266,20.503997802734375,9.586456298828125,-9.586456298828125,,,8,8,,,,,,,,
-6.223392486572266,19.609928131103516,9.583788871765137,-9.583788871765137,-6.223392486572266,19.609928131103516,9.583788871765137,-9.583788871765137,,,9,9,,,,,,,,
