log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.881053924560547,11.17706298828125,7.263021469116211,-7.263021469116211,-4.881053924560547,11.17706298828125,7.263021469116211,-7.263021469116211,0.0,nan,0,0,,,,,,,,
-4.881053924560547,11.162757873535156,7.257016658782959,-7.257016658782959,-4.881053924560547,11.162757873535156,7.257016658782959,-7.257016658782959,,,1,1,15.282630920410156,0.0233914852142334,-96.48534393310547,90.8773422241211,15.282630920410156,0.0233914852142334,-96.48534393310547,90.8773422241211
-4.881053924560547,11.258125305175781,7.251107215881348,-7.251107215881348,-4.881053924560547,11.258125305175781,7.251107215881348,-7.251107215881348,,,2,2,,,,,,,,
-4.881053924560547,11.358262062072754,7.245214939117432,-7.245214939117432,-4.881053924560547,11.358261108398438,7.245214939117432,-7.245214939117432,,,3,3,,,,,,,,
-4.881053924560547,11.401176452636719,7.239288806915283,-7.239288806915283,-4.881053924560547,11.401176452636719,7.239288806915283,-7.239288806915283,,,4,4,,,,,,,,
-4.881053924560547,11.138916015625,7.233311653137207,-7.233311653137207,-4.881053924560547,11.138916015625,7.233311653137207,-7.233311653137207,0.0,nan,5,5,,,,,,,,
-4.881053924560547,11.048316955566406,7.2272748947143555,-7.2272748947143555,-4.881053924560547,11.048316955566406,7.2272748947143555,-7.2272748947143555,,,6,6,,,,,,,,
-4.881053924560547,11.296272277832031,7.221172332763672,-7.221172332763672,-4.881053924560547,11.296272277832031,7.221172332763672,-7.221172332763672,,,7,7,,,,,,,,
-4.881053924560547,11.353492736816406,7.2149977684021,-7.2149977684021,-4.881053924560547,11.353492736816406,7.2149977684021,-7.2149977684021,,,8,8,,,,,,,,
-4.881053924560547,13.380051612854004,7.20875358581543,-7.20875358581543,-4.881053924560547,13.380050659179688,7.20875358581543,-7.20875358581543,,,9,9,,,,,,,,
