log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,8.358955383300781,9.630453109741211,-9.630453109741211,-7.231357574462891,8.358955383300781,9.630453109741211,-9.630453109741211,0.0,nan,0,0,,,,,,,,
-7.231357574462891,8.182525634765625,9.626189231872559,-9.626189231872559,-7.231357574462891,8.182525634765625,9.626189231872559,-9.626189231872559,,,1,1,21.920204162597656,0.008864998817443848,-15.333312034606934,9.027020454406738,21.920204162597656,0.008864998817443848,-15.333312034606934,9.027020454406738
-7.231357574462891,8.978843688964844,9.621999740600586,-9.621999740600586,-7.231357574462891,8.978843688964844,9.621999740600586,-9.621999740600586,,,2,2,,,,,,,,
-7.231357574462891,8.821487426757812,9.617890357971191,-9.617890357971191,-7.231357574462891,8.821487426757812,9.617890357971191,-9.617890357971191,,,3,3,,,,,,,,
-7.231357574462891,19.140243530273438,9.613862991333008,-9.613862991333008,-7.231357574462891,19.140243530273438,9.613862991333008,-9.613862991333008,,,4,4,,,,,,,,
-7.231357574462891,9.045600891113281,9.6099214553833,-9.6099214553833,-7.231357574462891,9.045600891113281,9.6099214553833,-9.6099214553833,0.0,nan,5,5,,,,,,,,
-7.231357574462891,9.140968322753906,9.606069564819336,-9.606069564819336,-7.231357574462891,9.140968322753906,9.606069564819336,-9.606069564819336,,,6,6,,,,,,,,
-7.231357574462891,8.883476257324219,9.602309226989746,-9.602309226989746,-7.231357574462891,8.883476257324219,9.602309226989746,-9.602309226989746,,,7,7,,,,,,,,
-7.231357574462891,10.318756103515625,9.598645210266113,-9.598645210266113,-7.231357574462891,10.318756103515625,9.598645210266113,-9.598645210266113,,,8,8,,,,,,,,
-7.231357574462891,22.27306365966797,9.595081329345703,-9.595081329345703,-7.231357574462891,22.27306365966797,9.595081329345703,-9.595081329345703,,,9,9,,,,,,,,
