log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.9077138900756836,3.2196044921875,4.953455448150635,-4.953455448150635,-2.9077138900756836,3.2196044921875,4.953455448150635,-4.953455448150635,0.0003797596145886928,nan,0,0,,,,,,,,,
-2.9077138900756836,3.1642916202545166,4.917540073394775,-4.917540073394775,-2.9077138900756836,3.1642913818359375,4.917540073394775,-4.917540073394775,,,1,1,6.496429920196533,0.02455902099609375,-16.165809631347656,13.744389533996582,6.496429443359375,0.02455902099609375,-16.165809631347656,13.744389533996582,
-2.9077138900756836,3.1290054321289062,4.8824286460876465,-4.8824286460876465,-2.9077138900756836,3.1290054321289062,4.8824286460876465,-4.8824286460876465,,,2,2,,,,,,,,,
-2.9077138900756836,3.1452176570892334,4.848112106323242,-4.848112106323242,-2.9077138900756836,3.1452178955078125,4.848112106323242,-4.848112106323242,,,3,3,,,,,,,,,
-2.9077138900756836,3.2205581665039062,4.814579010009766,-4.814579010009766,-2.9077138900756836,3.2205581665039062,4.814579010009766,-4.814579010009766,,,4,4,,,,,,,,,
-2.9077138900756836,3.204345703125,4.781815528869629,-4.781815528869629,-2.9077138900756836,3.204345703125,4.781815528869629,-4.781815528869629,0.00036668471875600517,nan,5,5,,,,,,,,,
-2.9077138900756836,3.1795504093170166,4.749797344207764,-4.749797344207764,-2.9077138900756836,3.1795501708984375,4.749797344207764,-4.749797344207764,,,6,6,,,,,,,,,
-2.9077138900756836,3.292083740234375,4.718498706817627,-4.718498706817627,-2.9077138900756836,3.292083740234375,4.718498706817627,-4.718498706817627,,,7,7,,,,,,,,,
-2.9077138900756836,3.1766891479492188,4.687888145446777,-4.687888145446777,-2.9077138900756836,3.1766891479492188,4.687888145446777,-4.687888145446777,,,8,8,,,,,,,,,
-2.9077138900756836,3.1957626342773438,4.657930850982666,-4.657930850982666,-2.9077138900756836,3.1957626342773438,4.657930850982666,-4.657930850982666,,,9,9,,,,,,,,,
-2.9077138900756836,3.4084322452545166,4.628588676452637,-4.628588676452637,-2.9077138900756836,3.4084320068359375,4.628588676452637,-4.628588676452637,0.0031793920788913965,nan,10,10,,,,,,,,,
-2.9077138900756836,3.1919479370117188,4.599823951721191,-4.599823951721191,-2.9077138900756836,3.1919479370117188,4.599823951721191,-4.599823951721191,,,11,11,6.564140319824219,0.01802206039428711,-11.585875511169434,8.98505973815918,6.564140319824219,0.01802206039428711,-11.585875511169434,8.98505973815918,
-2.9077138900756836,3.1919479370117188,4.571592807769775,-4.571592807769775,-2.9077138900756836,3.1919479370117188,4.571592807769775,-4.571592807769775,,,12,12,,,,,,,,,
-2.9077138900756836,3.2443997859954834,4.543859481811523,-4.543859481811523,-2.9077138900756836,3.2444000244140625,4.543859481811523,-4.543859481811523,,,13,13,,,,,,,,,
-2.9077138900756836,3.2243728637695312,4.516584396362305,-4.516584396362305,-2.9077138900756836,3.2243728637695312,4.516584396362305,-4.516584396362305,,,14,14,,,,,,,,,
-2.9077138900756836,3.3359525203704834,4.489729881286621,-4.489729881286621,-2.9077138900756836,3.3359527587890625,4.489729881286621,-4.489729881286621,0.008369194343686104,nan,15,15,,,,,,,,,
-2.9077138900756836,3.7832260131835938,4.463258266448975,-4.463258266448975,-2.9077138900756836,3.7832260131835938,4.463258266448975,-4.463258266448975,,,16,16,,,,,,,,,
-2.9077138900756836,5.728721618652344,4.437132358551025,-4.437132358551025,-2.9077138900756836,5.728721618652344,4.437132358551025,-4.437132358551025,,,17,17,,,,,,,,,
-2.9077138900756836,3.1642916202545166,4.411314964294434,-4.411314964294434,-2.9077138900756836,3.1642913818359375,4.411314964294434,-4.411314964294434,,,18,18,,,,,,,,,
-2.9077138900756836,3.2253267765045166,4.38576602935791,-4.38576602935791,-2.9077138900756836,3.2253265380859375,4.38576602935791,-4.38576602935791,,,19,19,,,,,,,,,
-2.9077138900756836,3.2796859741210938,4.360450267791748,-4.360450267791748,-2.9077138900756836,3.2796859741210938,4.360450267791748,-4.360450267791748,0.01643974892795086,nan,20,20,,,,,,,,,
-2.9077138900756836,3.139495849609375,4.335330009460449,-4.335330009460449,-2.9077138900756836,3.139495849609375,4.335330009460449,-4.335330009460449,,,21,21,6.412505626678467,0.00993037223815918,-8.057861328125,5.49973201751709,6.412506103515625,0.00993037223815918,-8.057861328125,5.49973201751709,
-2.9077138900756836,3.2320022583007812,4.310369491577148,-4.310369491577148,-2.9077138900756836,3.2320022583007812,4.310369491577148,-4.310369491577148,,,22,22,,,,,,,,,
-2.9077138900756836,3.13568115234375,4.285531997680664,-4.285531997680664,-2.9077138900756836,3.13568115234375,4.285531997680664,-4.285531997680664,,,23,23,,,,,,,,,
-2.9077138900756836,3.2072067260742188,4.260782718658447,-4.260782718658447,-2.9077138900756836,3.2072067260742188,4.260782718658447,-4.260782718658447,,,24,24,,,,,,,,,
-2.9077138900756836,3.1719210147857666,4.23608922958374,-4.23608922958374,-2.9077138900756836,3.1719207763671875,4.23608922958374,-4.23608922958374,0.027953267097473145,nan,25,25,,,,,,,,,
-2.9077138900756836,3.2510757446289062,4.211420059204102,-4.211420059204102,-2.9077138900756836,3.2510757446289062,4.211420059204102,-4.211420059204102,,,26,26,,,,,,,,,
-2.9077138900756836,3.1681058406829834,4.1867451667785645,-4.1867451667785645,-2.9077138900756836,3.1681060791015625,4.1867451667785645,-4.1867451667785645,,,27,27,,,,,,,,,
-2.9077138900756836,3.2320022583007812,4.162039756774902,-4.162039756774902,-2.9077138900756836,3.2320022583007812,4.162039756774902,-4.162039756774902,,,28,28,,,,,,,,,
-2.9077138900756836,3.2196044921875,4.137279987335205,-4.137279987335205,-2.9077138900756836,3.2196044921875,4.137279987335205,-4.137279987335205,,,29,29,,,,,,,,,
-2.9077138900756836,3.2873153686523438,4.112447261810303,-4.112447261810303,-2.9077138900756836,3.2873153686523438,4.112447261810303,-4.112447261810303,0.04371635243296623,nan,30,30,,,,,,,,,
-2.9077138900756836,4.2400360107421875,4.087528705596924,-4.087528705596924,-2.9077138900756836,4.2400360107421875,4.087528705596924,-4.087528705596924,,,31,31,7.140159606933594,0.0041953325271606445,-6.94010591506958,4.280943393707275,7.140159606933594,0.0041953325271606445,-6.94010591506958,4.280943393707275,
-2.9077138900756836,3.2634737491607666,4.062514781951904,-4.062514781951904,-2.9077138900756836,3.2634735107421875,4.062514781951904,-4.062514781951904,,,32,32,,,,,,,,,
-2.9077138900756836,3.1795504093170166,4.037402629852295,-4.037402629852295,-2.9077138900756836,3.1795501708984375,4.037402629852295,-4.037402629852295,,,33,33,,,,,,,,,
-2.9077138900756836,3.1566622257232666,4.012193202972412,-4.012193202972412,-2.9077138900756836,3.1566619873046875,4.012193202972412,-4.012193202972412,,,34,34,,,,,,,,,
