log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.70090389251709,0.7264137268066406,10.13906478881836,-10.13906478881836,-7.70090389251709,0.7264137268066406,10.13906478881836,-10.13906478881836,0.0,0.0,0,4,,,,,,,,,
-7.70090389251709,0.7251739501953125,10.101020812988281,-10.101020812988281,-7.70090389251709,0.7251739501953125,10.101020812988281,-10.101020812988281,,,1,9,2.7878761291503906,0.004086017608642578,-18.86458969116211,11.338412284851074,2.7878761291503906,0.004086017608642578,-18.86458969116211,11.338412284851074,
-7.70090389251709,0.742340087890625,10.06108283996582,-10.06108283996582,-7.70090389251709,0.742340087890625,10.06108283996582,-10.06108283996582,,,2,14,,,,,,,,,
-7.70090389251709,0.7300376892089844,10.016815185546875,-10.016815185546875,-7.70090389251709,0.7300376892089844,10.016815185546875,-10.016815185546875,,,3,19,,,,,,,,,
-7.70090389251709,0.7300376892089844,9.965359687805176,-9.965359687805176,-7.70090389251709,0.7300376892089844,9.965359687805176,-9.965359687805176,,,4,24,,,,,,,,,
-7.70090389251709,0.7287979125976562,9.903682708740234,-9.903682708740234,-7.70090389251709,0.7287979125976562,9.903682708740234,-9.903682708740234,0.0,0.0,5,29,,,,,,,,,
-7.70090389251709,0.7312774658203125,9.829367637634277,-9.829367637634277,-7.70090389251709,0.7312774658203125,9.829367637634277,-9.829367637634277,,,6,34,,,,,,,,,
-7.70090389251709,0.7384300231933594,9.740355491638184,-9.740355491638184,-7.70090389251709,0.7384300231933594,9.740355491638184,-9.740355491638184,,,7,39,,,,,,,,,
-7.70090389251709,0.724029541015625,9.635269165039062,-9.635269165039062,-7.70090389251709,0.724029541015625,9.635269165039062,-9.635269165039062,,,8,44,,,,,,,,,
,,6.55909538269043,-6.55909538269043,,,,,,,9,49,,,,,,,,,0.6838709712028503
-7.70090389251709,0.7351875305175781,9.514683723449707,-9.514683723449707,-7.70090389251709,0.7351875305175781,9.514683723449707,-9.514683723449707,,,9,49,,,,,,,,,
