log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.335515022277832,3.1805038452148438,23.12337875366211,-23.12337875366211,-4.335515022277832,3.1805038452148438,23.12337875366211,-23.12337875366211,8.94853874342516e-05,nan,0,0,,,,,,,,
-4.335515022277832,4.52423095703125,23.103965759277344,-23.103965759277344,-4.335515022277832,4.52423095703125,23.103965759277344,-23.103965759277344,,,1,1,8.871078491210938,0.08837687969207764,-667810660352.0,667810660352.0,8.871078491210938,0.08837687969207764,-667810660352.0,667810660352.0
-4.335515022277832,3.2281875610351562,23.082117080688477,-23.082117080688477,-4.335515022277832,3.2281875610351562,23.082117080688477,-23.082117080688477,,,2,2,,,,,,,,
-4.335515022277832,3.12042236328125,23.05848503112793,-23.05848503112793,-4.335515022277832,3.12042236328125,23.05848503112793,-23.05848503112793,,,3,3,,,,,,,,
-4.335515022277832,3.1557083129882812,23.033254623413086,-23.033254623413086,-4.335515022277832,3.1557083129882812,23.033254623413086,-23.033254623413086,,,4,4,,,,,,,,
-4.335515022277832,3.0994412899017334,23.00654411315918,-23.00654411315918,-4.335515022277832,3.0994415283203125,23.00654411315918,-23.00654411315918,2.7933521778322756e-05,nan,5,5,,,,,,,,
-4.335515022277832,3.1957626342773438,22.97845458984375,-22.97845458984375,-4.335515022277832,3.1957626342773438,22.97845458984375,-22.97845458984375,,,6,6,,,,,,,,
-4.335515022277832,4.4040679931640625,22.949079513549805,-22.949079513549805,-4.335515022277832,4.4040679931640625,22.949079513549805,-22.949079513549805,,,7,7,,,,,,,,
-4.335515022277832,3.0765531063079834,22.918508529663086,-22.918508529663086,-4.335515022277832,3.0765533447265625,22.918508529663086,-22.918508529663086,,,8,8,,,,,,,,
-4.335515022277832,4.195213317871094,22.88681411743164,-22.88681411743164,-4.335515022277832,4.195213317871094,22.88681411743164,-22.88681411743164,,,9,9,,,,,,,,
