log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,13.017653465270996,10.566004753112793,-10.566004753112793,-7.188601016998291,13.017654418945312,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,13.251304626464844,10.558438301086426,-10.558438301086426,-7.188601016998291,13.251304626464844,10.558438301086426,-10.558438301086426,,,1,1,31.62384033203125,0.006101489067077637,-39.263126373291016,32.787105560302734,31.62384033203125,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,13.303757667541504,10.551025390625,-10.551025390625,-7.188601016998291,13.303756713867188,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,18.301010131835938,10.543754577636719,-10.543754577636719,-7.188601016998291,18.301010131835938,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,13.275146484375,10.536616325378418,-10.536616325378418,-7.188601016998291,13.275146484375,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,13.203620910644531,10.529603004455566,-10.529603004455566,-7.188601016998291,13.203620910644531,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,13.017653465270996,10.522708892822266,-10.522708892822266,-7.188601016998291,13.017654418945312,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,12.922287940979004,10.515931129455566,-10.515931129455566,-7.188601016998291,12.922286987304688,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,13.1988525390625,10.509263038635254,-10.509263038635254,-7.188601016998291,13.1988525390625,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,13.179779052734375,10.502696990966797,-10.502696990966797,-7.188601016998291,13.179779052734375,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
