log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,9.679794311523438,9.516199111938477,-9.516199111938477,-7.231357574462891,9.679794311523438,9.516199111938477,-9.516199111938477,0.0,nan,0,0,,,,,,,,
-7.231357574462891,8.602142333984375,9.510866165161133,-9.510866165161133,-7.231357574462891,8.602142333984375,9.510866165161133,-9.510866165161133,,,1,1,22.878646850585938,0.013301849365234375,-15.732939720153809,8.766449928283691,22.878646850585938,0.013301849365234375,-15.732939720153809,8.766449928283691
-7.231357574462891,9.479522705078125,9.505631446838379,-9.505631446838379,-7.231357574462891,9.479522705078125,9.505631446838379,-9.505631446838379,,,2,2,,,,,,,,
-7.231357574462891,8.625984191894531,9.500492095947266,-9.500492095947266,-7.231357574462891,8.625984191894531,9.500492095947266,-9.500492095947266,,,3,3,,,,,,,,
-7.231357574462891,9.779930114746094,9.495445251464844,-9.495445251464844,-7.231357574462891,9.779930114746094,9.495445251464844,-9.495445251464844,,,4,4,,,,,,,,
-7.231357574462891,9.88006591796875,9.490479469299316,-9.490479469299316,-7.231357574462891,9.88006591796875,9.490479469299316,-9.490479469299316,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.58306884765625,9.485586166381836,-9.485586166381836,-7.231357574462891,8.58306884765625,9.485586166381836,-9.485586166381836,,,6,6,,,,,,,,
-7.231357574462891,8.721351623535156,9.480756759643555,-9.480756759643555,-7.231357574462891,8.721351623535156,9.480756759643555,-9.480756759643555,,,7,7,,,,,,,,
-7.231357574462891,9.918212890625,9.475981712341309,-9.475981712341309,-7.231357574462891,9.918212890625,9.475981712341309,-9.475981712341309,,,8,8,,,,,,,,
-7.231357574462891,8.578300476074219,9.471256256103516,-9.471256256103516,-7.231357574462891,8.578300476074219,9.471256256103516,-9.471256256103516,,,9,9,,,,,,,,
