log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,17.080307006835938,9.310436248779297,-9.310436248779297,-6.221532821655273,17.080307006835938,9.310436248779297,-9.310436248779297,0.0,nan,0,0,,,,,,,,
-6.221532821655273,20.956993103027344,9.203510284423828,-9.203510284423828,-6.221532821655273,20.956993103027344,9.203510284423828,-9.203510284423828,,,1,1,36.339759826660156,0.017946958541870117,-59.17169952392578,52.148128509521484,36.339759826660156,0.017946958541870117,-59.17169952392578,52.148128509521484
-6.221532821655273,15.463829040527344,9.104301452636719,-9.104301452636719,-6.221532821655273,15.463829040527344,9.104301452636719,-9.104301452636719,,,2,2,,,,,,,,
-6.221532821655273,15.001296043395996,9.009566307067871,-9.009566307067871,-6.221532821655273,15.001296997070312,9.009566307067871,-9.009566307067871,,,3,3,,,,,,,,
-6.221532821655273,15.883445739746094,8.917113304138184,-8.917113304138184,-6.221532821655273,15.883445739746094,8.917113304138184,-8.917113304138184,,,4,4,,,,,,,,
-6.221532821655273,15.382765769958496,8.825848579406738,-8.825848579406738,-6.221532821655273,15.382766723632812,8.825848579406738,-8.825848579406738,0.0,nan,5,5,,,,,,,,
-6.221532821655273,14.886855125427246,8.735496520996094,-8.735496520996094,-6.221532821655273,14.886856079101562,8.735496520996094,-8.735496520996094,,,6,6,,,,,,,,
-6.221532821655273,15.616416931152344,8.646127700805664,-8.646127700805664,-6.221532821655273,15.616416931152344,8.646127700805664,-8.646127700805664,,,7,7,,,,,,,,
-6.221532821655273,15.215873718261719,8.557907104492188,-8.557907104492188,-6.221532821655273,15.215873718261719,8.557907104492188,-8.557907104492188,,,8,8,,,,,,,,
-6.221532821655273,16.264915466308594,8.471056938171387,-8.471056938171387,-6.221532821655273,16.264915466308594,8.471056938171387,-8.471056938171387,,,9,9,,,,,,,,
