log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.9077138900756836,3.60107421875,4.953455448150635,-4.953455448150635,-2.9077138900756836,3.60107421875,4.953455448150635,-4.953455448150635,0.0003797596145886928,nan,0,0,,,,,,,,,
-2.9077138900756836,5.57708740234375,4.917540073394775,-4.917540073394775,-2.9077138900756836,5.57708740234375,4.917540073394775,-4.917540073394775,,,1,1,6.7596435546875,0.02455902099609375,-16.165809631347656,13.744389533996582,6.7596435546875,0.02455902099609375,-16.165809631347656,13.744389533996582,
-2.9077138900756836,3.2958984375,4.8824286460876465,-4.8824286460876465,-2.9077138900756836,3.2958984375,4.8824286460876465,-4.8824286460876465,,,2,2,,,,,,,,,
-2.9077138900756836,3.1595230102539062,4.848112106323242,-4.848112106323242,-2.9077138900756836,3.1595230102539062,4.848112106323242,-4.848112106323242,,,3,3,,,,,,,,,
-2.9077138900756836,3.1805038452148438,4.814579010009766,-4.814579010009766,-2.9077138900756836,3.1805038452148438,4.814579010009766,-4.814579010009766,,,4,4,,,,,,,,,
-2.9077138900756836,3.5390853881835938,4.781815528869629,-4.781815528869629,-2.9077138900756836,3.5390853881835938,4.781815528869629,-4.781815528869629,0.00036668471875600517,nan,5,5,,,,,,,,,
-2.9077138900756836,3.185272216796875,4.749797344207764,-4.749797344207764,-2.9077138900756836,3.185272216796875,4.749797344207764,-4.749797344207764,,,6,6,,,,,,,,,
-2.9077138900756836,3.215789794921875,4.718498706817627,-4.718498706817627,-2.9077138900756836,3.215789794921875,4.718498706817627,-4.718498706817627,,,7,7,,,,,,,,,
-2.9077138900756836,3.1766891479492188,4.687888145446777,-4.687888145446777,-2.9077138900756836,3.1766891479492188,4.687888145446777,-4.687888145446777,,,8,8,,,,,,,,,
-2.9077138900756836,3.948211669921875,4.657930850982666,-4.657930850982666,-2.9077138900756836,3.948211669921875,4.657930850982666,-4.657930850982666,,,9,9,,,,,,,,,
-2.9077138900756836,3.2243728637695312,4.628588676452637,-4.628588676452637,-2.9077138900756836,3.2243728637695312,4.628588676452637,-4.628588676452637,0.0031793920788913965,nan,10,10,,,,,,,,,
-2.9077138900756836,3.3807754516601562,4.599823951721191,-4.599823951721191,-2.9077138900756836,3.3807754516601562,4.599823951721191,-4.599823951721191,,,11,11,6.527900695800781,0.01802206039428711,-11.585875511169434,8.98505973815918,6.527900695800781,0.01802206039428711,-11.585875511169434,8.98505973815918,
-2.9077138900756836,3.1518936157226562,4.571592807769775,-4.571592807769775,-2.9077138900756836,3.1518936157226562,4.571592807769775,-4.571592807769775,,,12,12,,,,,,,,,
-2.9077138900756836,3.147125244140625,4.543859481811523,-4.543859481811523,-2.9077138900756836,3.147125244140625,4.543859481811523,-4.543859481811523,,,13,13,,,,,,,,,
-2.9077138900756836,3.223419189453125,4.516584396362305,-4.516584396362305,-2.9077138900756836,3.223419189453125,4.516584396362305,-4.516584396362305,,,14,14,,,,,,,,,
-2.9077138900756836,3.7755966186523438,4.489729881286621,-4.489729881286621,-2.9077138900756836,3.7755966186523438,4.489729881286621,-4.489729881286621,0.008369194343686104,nan,15,15,,,,,,,,,
-2.9077138900756836,3.1881332397460938,4.463258266448975,-4.463258266448975,-2.9077138900756836,3.1881332397460938,4.463258266448975,-4.463258266448975,,,16,16,,,,,,,,,
-2.9077138900756836,3.2281875610351562,4.437132358551025,-4.437132358551025,-2.9077138900756836,3.2281875610351562,4.437132358551025,-4.437132358551025,,,17,17,,,,,,,,,
-2.9077138900756836,3.2596585750579834,4.411314964294434,-4.411314964294434,-2.9077138900756836,3.2596588134765625,4.411314964294434,-4.411314964294434,,,18,18,,,,,,,,,
-2.9077138900756836,3.1957626342773438,4.38576602935791,-4.38576602935791,-2.9077138900756836,3.1957626342773438,4.38576602935791,-4.38576602935791,,,19,19,,,,,,,,,
-2.9077138900756836,3.4399032592773438,4.360450267791748,-4.360450267791748,-2.9077138900756836,3.4399032592773438,4.360450267791748,-4.360450267791748,0.01643974892795086,nan,20,20,,,,,,,,,
-2.9077138900756836,16.508102416992188,4.335330009460449,-4.335330009460449,-2.9077138900756836,16.508102416992188,4.335330009460449,-4.335330009460449,,,21,21,54.599761962890625,0.00993037223815918,-8.057861328125,5.49973201751709,54.599761962890625,0.00993037223815918,-8.057861328125,5.49973201751709,
-2.9077138900756836,3.2205581665039062,4.310369491577148,-4.310369491577148,-2.9077138900756836,3.2205581665039062,4.310369491577148,-4.310369491577148,,,22,22,,,,,,,,,
-2.9077138900756836,3.2243728637695312,4.285531997680664,-4.285531997680664,-2.9077138900756836,3.2243728637695312,4.285531997680664,-4.285531997680664,,,23,23,,,,,,,,,
-2.9077138900756836,3.1995773315429688,4.260782718658447,-4.260782718658447,-2.9077138900756836,3.1995773315429688,4.260782718658447,-4.260782718658447,,,24,24,,,,,,,,,
-2.9077138900756836,3.448486328125,4.23608922958374,-4.23608922958374,-2.9077138900756836,3.448486328125,4.23608922958374,-4.23608922958374,0.027953267097473145,nan,25,25,,,,,,,,,
-2.9077138900756836,3.1719210147857666,4.211420059204102,-4.211420059204102,-2.9077138900756836,3.1719207763671875,4.211420059204102,-4.211420059204102,,,26,26,,,,,,,,,
-2.9077138900756836,3.4999849796295166,4.1867451667785645,-4.1867451667785645,-2.9077138900756836,3.4999847412109375,4.1867451667785645,-4.1867451667785645,,,27,27,,,,,,,,,
-2.9077138900756836,3.6678316593170166,4.162039756774902,-4.162039756774902,-2.9077138900756836,3.6678314208984375,4.162039756774902,-4.162039756774902,,,28,28,,,,,,,,,
-2.9077138900756836,3.3998489379882812,4.137279987335205,-4.137279987335205,-2.9077138900756836,3.3998489379882812,4.137279987335205,-4.137279987335205,,,29,29,,,,,,,,,
