log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,5.0144195556640625,9.669700622558594,-9.669700622558594,-6.1769890785217285,5.0144195556640625,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,8.620262145996094,9.533531188964844,-9.533531188964844,-6.1769890785217285,8.620262145996094,9.533531188964844,-9.533531188964844,,,1,1,19.427776336669922,0.006657242774963379,-40.68315505981445,34.66634750366211,19.427776336669922,0.006657242774963379,-40.68315505981445,34.66634750366211
-6.1769890785217285,3.7717819213867188,9.407716751098633,-9.407716751098633,-6.1769890785217285,3.7717819213867188,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,3.5877225399017334,9.288674354553223,-9.288674354553223,-6.1769890785217285,3.5877227783203125,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,3.215789794921875,9.174027442932129,-9.174027442932129,-6.1769890785217285,3.215789794921875,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,4.250049591064453,9.062549591064453,-9.062549591064453,-6.1769890785217285,4.250049591064453,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,4.947661876678467,8.953853607177734,-8.953853607177734,-6.1769890785217285,4.947662353515625,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,3.1194686889648438,8.848087310791016,-8.848087310791016,-6.1769890785217285,3.1194686889648438,8.848087310791016,-8.848087310791016,,,7,7,,,,,,,,
-6.1769890785217285,3.0541419982910156,8.745607376098633,-8.745607376098633,-6.1769890785217285,3.0541419982910156,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,4.631996154785156,8.646730422973633,-8.646730422973633,-6.1769890785217285,4.631996154785156,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
