log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.70863151550293,12.536048889160156,10.262038230895996,-10.262038230895996,-6.70863151550293,12.536048889160156,10.262038230895996,-10.262038230895996,0.0,nan,0,0,,,,,,,,
-6.70863151550293,12.960434913635254,10.255535125732422,-10.255535125732422,-6.70863151550293,12.960433959960938,10.255535125732422,-10.255535125732422,,,1,1,30.121803283691406,0.017385363578796387,-27.502065658569336,21.625696182250977,30.121803283691406,0.017385363578796387,-27.502065658569336,21.625696182250977
-6.70863151550293,18.362998962402344,10.249135971069336,-10.249135971069336,-6.70863151550293,18.362998962402344,10.249135971069336,-10.249135971069336,,,2,2,,,,,,,,
-6.70863151550293,15.521049499511719,10.242836952209473,-10.242836952209473,-6.70863151550293,15.521049499511719,10.242836952209473,-10.242836952209473,,,3,3,,,,,,,,
-6.70863151550293,13.093947410583496,10.236621856689453,-10.236621856689453,-6.70863151550293,13.093948364257812,10.236621856689453,-10.236621856689453,,,4,4,,,,,,,,
-6.70863151550293,13.175010681152344,10.230481147766113,-10.230481147766113,-6.70863151550293,13.175010681152344,10.230481147766113,-10.230481147766113,0.0,nan,5,5,,,,,,,,
-6.70863151550293,14.185905456542969,10.22440242767334,-10.22440242767334,-6.70863151550293,14.185905456542969,10.22440242767334,-10.22440242767334,,,6,6,,,,,,,,
-6.70863151550293,12.8173828125,10.218379020690918,-10.218379020690918,-6.70863151550293,12.8173828125,10.218379020690918,-10.218379020690918,,,7,7,,,,,,,,
-6.70863151550293,12.760162353515625,10.212401390075684,-10.212401390075684,-6.70863151550293,12.760162353515625,10.212401390075684,-10.212401390075684,,,8,8,,,,,,,,
-6.70863151550293,12.922287940979004,10.206459999084473,-10.206459999084473,-6.70863151550293,12.922286987304688,10.206459999084473,-10.206459999084473,,,9,9,,,,,,,,
