log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.857537746429443,4.795073986053467,7.4703145027160645,-7.4703145027160645,-4.857537746429443,4.795074462890625,7.4703145027160645,-7.4703145027160645,0.0009729437297210097,nan,0,0,,,,,,,,
-4.857537746429443,4.6558380126953125,7.445893287658691,-7.445893287658691,-4.857537746429443,4.6558380126953125,7.445893287658691,-7.445893287658691,,,1,1,8.952140808105469,0.010589122772216797,-108.35115814208984,103.23439025878906,8.952140808105469,0.010589122772216797,-108.35115814208984,103.23439025878906
-4.857537746429443,5.061149597167969,7.422267913818359,-7.422267913818359,-4.857537746429443,5.061149597167969,7.422267913818359,-7.422267913818359,,,2,2,,,,,,,,
-4.857537746429443,4.52423095703125,7.3993306159973145,-7.3993306159973145,-4.857537746429443,4.52423095703125,7.3993306159973145,-7.3993306159973145,,,3,3,,,,,,,,
-4.857537746429443,4.4403076171875,7.376962661743164,-7.376962661743164,-4.857537746429443,4.4403076171875,7.376962661743164,-7.376962661743164,,,4,4,,,,,,,,
-4.857537746429443,7.6465606689453125,7.355039596557617,-7.355039596557617,-4.857537746429443,7.6465606689453125,7.355039596557617,-7.355039596557617,0.00481392489746213,nan,5,5,,,,,,,,
-4.857537746429443,6.760597229003906,7.33342981338501,-7.33342981338501,-4.857537746429443,6.760597229003906,7.33342981338501,-7.33342981338501,,,6,6,,,,,,,,
-4.857537746429443,4.879951477050781,7.312009811401367,-7.312009811401367,-4.857537746429443,4.879951477050781,7.312009811401367,-7.312009811401367,,,7,7,,,,,,,,
-4.857537746429443,6.3762664794921875,7.2906670570373535,-7.2906670570373535,-4.857537746429443,6.3762664794921875,7.2906670570373535,-7.2906670570373535,,,8,8,,,,,,,,
-4.857537746429443,4.435539245605469,7.269308090209961,-7.269308090209961,-4.857537746429443,4.435539245605469,7.269308090209961,-7.269308090209961,,,9,9,,,,,,,,
