log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.649903774261475,0.74005126953125,10.17481803894043,-10.17481803894043,-7.649903774261475,0.74005126953125,10.17481803894043,-10.17481803894043,0.0,0.0,0,4,,,,,,,,,
-7.649903774261475,0.7296562194824219,10.136676788330078,-10.136676788330078,-7.649903774261475,0.7296562194824219,10.136676788330078,-10.136676788330078,,,1,9,2.9603958129882812,0.004239439964294434,-19.89811897277832,12.421845436096191,2.9603958129882812,0.004239439964294434,-19.89811897277832,12.421845436096191,
-7.649903774261475,0.7268905639648438,10.096636772155762,-10.096636772155762,-7.649903774261475,0.7268905639648438,10.096636772155762,-10.096636772155762,,,2,14,,,,,,,,,
-7.649903774261475,0.7732391357421875,10.052265167236328,-10.052265167236328,-7.649903774261475,0.7732391357421875,10.052265167236328,-10.052265167236328,,,3,19,,,,,,,,,
-7.649903774261475,0.7298469543457031,10.000704765319824,-10.000704765319824,-7.649903774261475,0.7298469543457031,10.000704765319824,-10.000704765319824,,,4,24,,,,,,,,,
-7.649903774261475,0.8208274245262146,9.938919067382812,-9.938919067382812,-7.649903774261475,0.8208274841308594,9.938919067382812,-9.938919067382812,0.0,0.0,5,29,,,,,,,,,
-7.649903774261475,0.9783745408058167,9.864472389221191,-9.864472389221191,-7.649903774261475,0.9783744812011719,9.864472389221191,-9.864472389221191,,,6,34,,,,,,,,,
-7.649903774261475,0.7356643676757812,9.77529239654541,-9.77529239654541,-7.649903774261475,0.7356643676757812,9.77529239654541,-9.77529239654541,,,7,39,,,,,,,,,
-7.649903774261475,1.1064529418945312,9.66998291015625,-9.66998291015625,-7.649903774261475,1.1064529418945312,9.66998291015625,-9.66998291015625,,,8,44,,,,,,,,,
,,6.560063362121582,-6.560063362121582,,,,,,,9,49,,,,,,,,,0.9834107160568237
-7.649903774261475,0.846290647983551,9.54910945892334,-9.54910945892334,-7.649903774261475,0.8462905883789062,9.54910945892334,-9.54910945892334,,,9,49,,,,,,,,,
