log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,7.958411693572998,13.084203720092773,-13.084203720092773,-7.924503803253174,7.958412170410156,13.084203720092773,-13.084203720092773,0.0,nan,0,0,,,,,,,,
-7.924503803253174,9.694099426269531,13.07221794128418,-13.07221794128418,-7.924503803253174,9.694099426269531,13.07221794128418,-13.07221794128418,,,1,1,14.858245849609375,0.025181055068969727,-130.5374755859375,123.00079345703125,14.858245849609375,0.025181055068969727,-130.5374755859375,123.00079345703125
-7.924503803253174,7.138251781463623,13.060351371765137,-13.060351371765137,-7.924503803253174,7.138252258300781,13.060351371765137,-13.060351371765137,,,2,2,,,,,,,,
-7.924503803253174,7.901191234588623,13.048606872558594,-13.048606872558594,-7.924503803253174,7.901191711425781,13.048606872558594,-13.048606872558594,,,3,3,,,,,,,,
-7.924503803253174,6.880760669708252,13.03698444366455,-13.03698444366455,-7.924503803253174,6.880760192871094,13.03698444366455,-13.03698444366455,,,4,4,,,,,,,,
-7.924503803253174,6.556511402130127,13.025482177734375,-13.025482177734375,-7.924503803253174,6.556510925292969,13.025482177734375,-13.025482177734375,0.0,nan,5,5,,,,,,,,
-7.924503803253174,7.042884349822998,13.014100074768066,-13.014100074768066,-7.924503803253174,7.042884826660156,13.014100074768066,-13.014100074768066,,,6,6,,,,,,,,
-7.924503803253174,8.397102355957031,13.002837181091309,-13.002837181091309,-7.924503803253174,8.397102355957031,13.002837181091309,-13.002837181091309,,,7,7,,,,,,,,
-7.924503803253174,7.662773609161377,12.991683006286621,-12.991683006286621,-7.924503803253174,7.662773132324219,12.991683006286621,-12.991683006286621,,,8,8,,,,,,,,
-7.924503803253174,7.5244903564453125,12.980644226074219,-12.980644226074219,-7.924503803253174,7.5244903564453125,12.980644226074219,-12.980644226074219,,,9,9,,,,,,,,
