log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1594.95068359375,5.1326751708984375,8.375282287597656,-8.375282287597656,-1594.95068359375,5.1326751708984375,8.375282287597656,-8.375282287597656,3.606840891734464e-06,nan,0,0,,,,,,,,
-1594.95068359375,4.547119140625,8.335376739501953,-8.335376739501953,-1594.95068359375,4.547119140625,8.335376739501953,-8.335376739501953,,,1,1,11.868476867675781,0.006268858909606934,-1444.126953125,794.8347778320312,11.868476867675781,0.006268858909606934,-1444.126953125,794.8347778320312
-1594.95068359375,4.5871734619140625,8.297216415405273,-8.297216415405273,-1594.95068359375,4.5871734619140625,8.297216415405273,-8.297216415405273,,,2,2,,,,,,,,
-1594.95068359375,4.9076080322265625,8.260725021362305,-8.260725021362305,-1594.95068359375,4.9076080322265625,8.260725021362305,-8.260725021362305,,,3,3,,,,,,,,
-1594.95068359375,4.44793701171875,8.225749015808105,-8.225749015808105,-1594.95068359375,4.44793701171875,8.225749015808105,-8.225749015808105,,,4,4,,,,,,,,
-1594.95068359375,4.893302917480469,8.19212532043457,-8.19212532043457,-1594.95068359375,4.893302917480469,8.19212532043457,-8.19212532043457,0.0024661479983478785,nan,5,5,,,,,,,,
-1594.95068359375,4.540443420410156,8.159697532653809,-8.159697532653809,-1594.95068359375,4.540443420410156,8.159697532653809,-8.159697532653809,,,6,6,,,,,,,,
-1594.95068359375,5.1441192626953125,8.128332138061523,-8.128332138061523,-1594.95068359375,5.1441192626953125,8.128332138061523,-8.128332138061523,,,7,7,,,,,,,,
-1594.95068359375,5.846977233886719,8.097908020019531,-8.097908020019531,-1594.95068359375,5.846977233886719,8.097908020019531,-8.097908020019531,,,8,8,,,,,,,,
-1594.95068359375,6.352424621582031,8.068312644958496,-8.068312644958496,-1594.95068359375,6.352424621582031,8.068312644958496,-8.068312644958496,,,9,9,,,,,,,,
