log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,8.845329284667969,9.515137672424316,-9.515137672424316,-7.231357574462891,8.845329284667969,9.515137672424316,-9.515137672424316,0.0,nan,0,0,,,,,,,,
-7.231357574462891,8.821487426757812,9.509432792663574,-9.509432792663574,-7.231357574462891,8.821487426757812,9.509432792663574,-9.509432792663574,,,1,1,19.783973693847656,0.009781718254089355,-14.160771369934082,7.571721076965332,19.783973693847656,0.009781718254089355,-14.160771369934082,7.571721076965332
-7.231357574462891,10.175704956054688,9.50383472442627,-9.50383472442627,-7.231357574462891,10.175704956054688,9.50383472442627,-9.50383472442627,,,2,2,,,,,,,,
-7.231357574462891,8.740425109863281,9.4983491897583,-9.4983491897583,-7.231357574462891,8.740425109863281,9.4983491897583,-9.4983491897583,,,3,3,,,,,,,,
-7.231357574462891,8.540153503417969,9.492977142333984,-9.492977142333984,-7.231357574462891,8.540153503417969,9.492977142333984,-9.492977142333984,,,4,4,,,,,,,,
-7.231357574462891,9.341239929199219,9.487712860107422,-9.487712860107422,-7.231357574462891,9.341239929199219,9.487712860107422,-9.487712860107422,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.382797241210938,9.482549667358398,-9.482549667358398,-7.231357574462891,8.382797241210938,9.482549667358398,-9.482549667358398,,,6,6,,,,,,,,
-7.231357574462891,10.304450988769531,9.4774808883667,-9.4774808883667,-7.231357574462891,10.304450988769531,9.4774808883667,-9.4774808883667,,,7,7,,,,,,,,
-7.231357574462891,15.420912742614746,9.47249984741211,-9.47249984741211,-7.231357574462891,15.420913696289062,9.47249984741211,-9.47249984741211,,,8,8,,,,,,,,
-7.231357574462891,9.083747863769531,9.46760082244873,-9.46760082244873,-7.231357574462891,9.083747863769531,9.46760082244873,-9.46760082244873,,,9,9,,,,,,,,
