log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
nan,0.7604598999023438,5.0627007484436035,-5.0627007484436035,nan,0.7604598999023438,5.0627007484436035,-5.0627007484436035,nan,nan,0,4,,,,,,,,,
nan,0.7396697998046875,4.981619358062744,-4.981619358062744,nan,0.7396697998046875,4.981619358062744,-4.981619358062744,,,1,9,1.778411865234375,0.004426836967468262,nan,nan,1.778411865234375,0.004426836967468262,nan,nan,
nan,0.72479248046875,4.905419826507568,-4.905419826507568,nan,0.72479248046875,4.905419826507568,-4.905419826507568,,,2,14,,,,,,,,,
nan,0.7396697998046875,4.827888488769531,-4.827888488769531,nan,0.7396697998046875,4.827888488769531,-4.827888488769531,,,3,19,,,,,,,,,
nan,0.7445335388183594,4.745588779449463,-4.745588779449463,nan,0.7445335388183594,4.745588779449463,-4.745588779449463,,,4,24,,,,,,,,,
nan,0.8704185485839844,4.6572794914245605,-4.6572794914245605,nan,0.8704185485839844,4.6572794914245605,-4.6572794914245605,nan,nan,5,29,,,,,,,,,
nan,1.7235755920410156,4.563522815704346,-4.563522815704346,nan,1.7235755920410156,4.563522815704346,-4.563522815704346,,,6,34,,,,,,,,,
nan,0.8108139038085938,4.465836524963379,-4.465836524963379,nan,0.8108139038085938,4.465836524963379,-4.465836524963379,,,7,39,,,,,,,,,
nan,0.7663726806640625,4.366189479827881,-4.366189479827881,nan,0.7663726806640625,4.366189479827881,-4.366189479827881,,,8,44,,,,,,,,,
,,3.4826531410217285,-3.4826531410217285,,,,,,,9,49,,,,,,,,,0.6651456356048584
nan,0.7135391235351562,4.267371654510498,-4.267371654510498,nan,0.7135391235351562,4.267371654510498,-4.267371654510498,,,9,49,,,,,,,,,
