log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.764583587646484,20.694732666015625,9.582263946533203,-9.582263946533203,-5.764583587646484,20.694732666015625,9.582263946533203,-9.582263946533203,0.0,nan,0,0,,,,,,,,
-5.764583587646484,23.97298812866211,9.575525283813477,-9.575525283813477,-5.764583587646484,23.97298812866211,9.575525283813477,-9.575525283813477,,,1,1,48.20823669433594,0.009384989738464355,-25.110584259033203,18.494516372680664,48.20823669433594,0.009384989738464355,-25.110584259033203,18.494516372680664
-5.764583587646484,24.247169494628906,9.568803787231445,-9.568803787231445,-5.764583587646484,24.247169494628906,9.568803787231445,-9.568803787231445,,,2,2,,,,,,,,
-5.764583587646484,23.162364959716797,9.562095642089844,-9.562095642089844,-5.764583587646484,23.162364959716797,9.562095642089844,-9.562095642089844,,,3,3,,,,,,,,
-5.764583587646484,22.709369659423828,9.55539321899414,-9.55539321899414,-5.764583587646484,22.709369659423828,9.55539321899414,-9.55539321899414,,,4,4,,,,,,,,
-5.764583587646484,20.837783813476562,9.548694610595703,-9.548694610595703,-5.764583587646484,20.837783813476562,9.548694610595703,-9.548694610595703,0.0,nan,5,5,,,,,,,,
-5.764583587646484,19.609928131103516,9.541996002197266,-9.541996002197266,-5.764583587646484,19.609928131103516,9.541996002197266,-9.541996002197266,,,6,6,,,,,,,,
-5.764583587646484,20.444393157958984,9.53529167175293,-9.53529167175293,-5.764583587646484,20.444393157958984,9.53529167175293,-9.53529167175293,,,7,7,,,,,,,,
-5.764583587646484,42.54579544067383,9.528575897216797,-9.528575897216797,-5.764583587646484,42.54579544067383,9.528575897216797,-9.528575897216797,,,8,8,,,,,,,,
-5.764583587646484,22.94778823852539,9.521844863891602,-9.521844863891602,-5.764583587646484,22.94778823852539,9.521844863891602,-9.521844863891602,,,9,9,,,,,,,,
