log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,12.083054542541504,9.191815376281738,-9.191815376281738,-6.221532821655273,12.083053588867188,9.191815376281738,-9.191815376281738,0.0,nan,0,0,,,,,,,,
-6.221532821655273,12.316703796386719,9.181310653686523,-9.181310653686523,-6.221532821655273,12.316703796386719,9.181310653686523,-9.181310653686523,,,1,1,19.216537475585938,0.0076007843017578125,-39.088478088378906,32.424495697021484,19.216537475585938,0.0076007843017578125,-39.088478088378906,32.424495697021484
-6.221532821655273,12.660026550292969,9.170858383178711,-9.170858383178711,-6.221532821655273,12.660026550292969,9.170858383178711,-9.170858383178711,,,2,2,,,,,,,,
-6.221532821655273,11.572837829589844,9.16042423248291,-9.16042423248291,-6.221532821655273,11.572837829589844,9.16042423248291,-9.16042423248291,,,3,3,,,,,,,,
-6.221532821655273,11.477470397949219,9.149991035461426,-9.149991035461426,-6.221532821655273,11.477470397949219,9.149991035461426,-9.149991035461426,,,4,4,,,,,,,,
-6.221532821655273,11.677742004394531,9.13955020904541,-9.13955020904541,-6.221532821655273,11.677742004394531,9.13955020904541,-9.13955020904541,0.0,nan,5,5,,,,,,,,
-6.221532821655273,15.854835510253906,9.129108428955078,-9.129108428955078,-6.221532821655273,15.854835510253906,9.129108428955078,-9.129108428955078,,,6,6,,,,,,,,
-6.221532821655273,11.5203857421875,9.118671417236328,-9.118671417236328,-6.221532821655273,11.5203857421875,9.118671417236328,-9.118671417236328,,,7,7,,,,,,,,
-6.221532821655273,11.258125305175781,9.108237266540527,-9.108237266540527,-6.221532821655273,11.258125305175781,9.108237266540527,-9.108237266540527,,,8,8,,,,,,,,
-6.221532821655273,11.920928955078125,9.097811698913574,-9.097811698913574,-6.221532821655273,11.920928955078125,9.097811698913574,-9.097811698913574,,,9,9,,,,,,,,
