log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1228.96142578125,11.463165283203125,7.738368988037109,-7.738368988037109,-1228.96142578125,11.463165283203125,7.738368988037109,-7.738368988037109,0.0,nan,0,0,,,,,,,,
-1228.96142578125,11.200904846191406,7.729802131652832,-7.729802131652832,-1228.96142578125,11.200904846191406,7.729802131652832,-7.729802131652832,,,1,1,15.101432800292969,0.008479475975036621,-1119.6209716796875,671.02978515625,15.101432800292969,0.008479475975036621,-1119.6209716796875,671.02978515625
-1228.96142578125,12.159348487854004,7.721370220184326,-7.721370220184326,-1228.96142578125,12.159347534179688,7.721370220184326,-7.721370220184326,,,2,2,,,,,,,,
-1228.96142578125,11.296272277832031,7.713047027587891,-7.713047027587891,-1228.96142578125,11.296272277832031,7.713047027587891,-7.713047027587891,,,3,3,,,,,,,,
-1228.96142578125,11.601448059082031,7.704838275909424,-7.704838275909424,-1228.96142578125,11.601448059082031,7.704838275909424,-7.704838275909424,,,4,4,,,,,,,,
-1228.96142578125,11.320115089416504,7.69675350189209,-7.69675350189209,-1228.96142578125,11.320114135742188,7.69675350189209,-7.69675350189209,0.0,nan,5,5,,,,,,,,
-1228.96142578125,11.219978332519531,7.688800811767578,-7.688800811767578,-1228.96142578125,11.219978332519531,7.688800811767578,-7.688800811767578,,,6,6,,,,,,,,
-1228.96142578125,11.644362449645996,7.680986404418945,-7.680986404418945,-1228.96142578125,11.644363403320312,7.680986404418945,-7.680986404418945,,,7,7,,,,,,,,
-1228.96142578125,11.5203857421875,7.673313140869141,-7.673313140869141,-1228.96142578125,11.5203857421875,7.673313140869141,-7.673313140869141,,,8,8,,,,,,,,
-1228.96142578125,11.320115089416504,7.665771484375,-7.665771484375,-1228.96142578125,11.320114135742188,7.665771484375,-7.665771484375,,,9,9,,,,,,,,
