log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,7.6580047607421875,13.361298561096191,-13.361298561096191,-7.924503803253174,7.6580047607421875,13.361298561096191,-13.361298561096191,0.0,nan,0,0,,,,,,,,
-7.924503803253174,8.859634399414062,13.336115837097168,-13.336115837097168,-7.924503803253174,8.859634399414062,13.336115837097168,-13.336115837097168,,,1,1,15.478135108947754,0.013304352760314941,-122.58158111572266,115.4826431274414,15.478134155273438,0.013304352760314941,-122.58158111572266,115.4826431274414
-7.924503803253174,7.82012939453125,13.311362266540527,-13.311362266540527,-7.924503803253174,7.82012939453125,13.311362266540527,-13.311362266540527,,,2,2,,,,,,,,
-7.924503803253174,9.303092956542969,13.28701400756836,-13.28701400756836,-7.924503803253174,9.303092956542969,13.28701400756836,-13.28701400756836,,,3,3,,,,,,,,
-7.924503803253174,7.2765350341796875,13.263086318969727,-13.263086318969727,-7.924503803253174,7.2765350341796875,13.263086318969727,-13.263086318969727,,,4,4,,,,,,,,
-7.924503803253174,12.197495460510254,13.239583969116211,-13.239583969116211,-7.924503803253174,12.197494506835938,13.239583969116211,-13.239583969116211,0.0,nan,5,5,,,,,,,,
-7.924503803253174,20.461082458496094,13.216503143310547,-13.216503143310547,-7.924503803253174,20.461082458496094,13.216503143310547,-13.216503143310547,,,6,6,,,,,,,,
-7.924503803253174,7.495880126953125,13.193828582763672,-13.193828582763672,-7.924503803253174,7.495880126953125,13.193828582763672,-13.193828582763672,,,7,7,,,,,,,,
-7.924503803253174,9.655952453613281,13.171551704406738,-13.171551704406738,-7.924503803253174,9.655952453613281,13.171551704406738,-13.171551704406738,,,8,8,,,,,,,,
-7.924503803253174,7.457733154296875,13.149670600891113,-13.149670600891113,-7.924503803253174,7.457733154296875,13.149670600891113,-13.149670600891113,,,9,9,,,,,,,,
