log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.7473907470703125,4.863937854766846,-4.863937854766846,-2.842245578765869,4.7473907470703125,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,,
-2.842245578765869,4.695892810821533,4.811811447143555,-4.811811447143555,-2.842245578765869,4.695892333984375,4.811811447143555,-4.811811447143555,,,1,1,9.159088134765625,0.0077495574951171875,-12.82790756225586,10.414916038513184,9.159088134765625,0.0077495574951171875,-12.82790756225586,10.414916038513184,
-2.842245578765869,4.364013671875,4.762803554534912,-4.762803554534912,-2.842245578765869,4.364013671875,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,,
-2.842245578765869,4.450798034667969,4.7167158126831055,-4.7167158126831055,-2.842245578765869,4.450798034667969,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,,
-2.842245578765869,4.7969818115234375,4.673285484313965,-4.673285484313965,-2.842245578765869,4.7969818115234375,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,,
-2.842245578765869,4.2877197265625,4.632244110107422,-4.632244110107422,-2.842245578765869,4.2877197265625,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,,
-2.842245578765869,4.7760009765625,4.593339920043945,-4.593339920043945,-2.842245578765869,4.7760009765625,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,,
-2.842245578765869,4.679679870605469,4.556344985961914,-4.556344985961914,-2.842245578765869,4.679679870605469,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,,
-2.842245578765869,4.451752185821533,4.521048545837402,-4.521048545837402,-2.842245578765869,4.451751708984375,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,,
-2.842245578765869,4.37164306640625,4.487257957458496,-4.487257957458496,-2.842245578765869,4.37164306640625,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,,
-2.842245578765869,6.505012512207031,4.454806327819824,-4.454806327819824,-2.842245578765869,6.505012512207031,4.454806327819824,-4.454806327819824,0.012102191336452961,nan,10,10,,,,,,,,,
-2.842245578765869,4.540443420410156,4.423547744750977,-4.423547744750977,-2.842245578765869,4.540443420410156,4.423547744750977,-4.423547744750977,,,11,11,8.779525756835938,0.004666328430175781,-10.131688117980957,7.520692825317383,8.779525756835938,0.004666328430175781,-10.131688117980957,7.520692825317383,
-2.842245578765869,4.452705383300781,4.3933634757995605,-4.3933634757995605,-2.842245578765869,4.452705383300781,4.3933634757995605,-4.3933634757995605,,,12,12,,,,,,,,,
-2.842245578765869,4.763603210449219,4.364143371582031,-4.364143371582031,-2.842245578765869,4.763603210449219,4.364143371582031,-4.364143371582031,,,13,13,,,,,,,,,
-2.842245578765869,4.421234607696533,4.3357930183410645,-4.3357930183410645,-2.842245578765869,4.421234130859375,4.3357930183410645,-4.3357930183410645,,,14,14,,,,,,,,,
-2.842245578765869,4.624366760253906,4.3082275390625,-4.3082275390625,-2.842245578765869,4.624366760253906,4.3082275390625,-4.3082275390625,0.019187824800610542,nan,15,15,,,,,,,,,
-2.842245578765869,4.548072814941406,4.281373500823975,-4.281373500823975,-2.842245578765869,4.548072814941406,4.281373500823975,-4.281373500823975,,,16,16,,,,,,,,,
-2.842245578765869,4.4803619384765625,4.255164623260498,-4.255164623260498,-2.842245578765869,4.4803619384765625,4.255164623260498,-4.255164623260498,,,17,17,,,,,,,,,
-2.842245578765869,4.708290100097656,4.229538440704346,-4.229538440704346,-2.842245578765869,4.708290100097656,4.229538440704346,-4.229538440704346,,,18,18,,,,,,,,,
-2.842245578765869,5.035400390625,4.204438209533691,-4.204438209533691,-2.842245578765869,5.035400390625,4.204438209533691,-4.204438209533691,,,19,19,,,,,,,,,
-2.842245578765869,4.364967346191406,4.179806709289551,-4.179806709289551,-2.842245578765869,4.364967346191406,4.179806709289551,-4.179806709289551,0.029075246304273605,nan,20,20,,,,,,,,,
-2.842245578765869,4.504203796386719,4.155590057373047,-4.155590057373047,-2.842245578765869,4.504203796386719,4.155590057373047,-4.155590057373047,,,21,21,8.831977844238281,0.00420832633972168,-8.094135284423828,5.392311096191406,8.831977844238281,0.00420832633972168,-8.094135284423828,5.392311096191406,
-2.842245578765869,6.295204162597656,4.131735324859619,-4.131735324859619,-2.842245578765869,6.295204162597656,4.131735324859619,-4.131735324859619,,,22,22,,,,,,,,,
-2.842245578765869,4.347801208496094,4.108191013336182,-4.108191013336182,-2.842245578765869,4.347801208496094,4.108191013336182,-4.108191013336182,,,23,23,,,,,,,,,
-2.842245578765869,4.4765472412109375,4.084905624389648,-4.084905624389648,-2.842245578765869,4.4765472412109375,4.084905624389648,-4.084905624389648,,,24,24,,,,,,,,,
-2.842245578765869,4.4994354248046875,4.061830520629883,-4.061830520629883,-2.842245578765869,4.4994354248046875,4.061830520629883,-4.061830520629883,0.04237939417362213,nan,25,25,,,,,,,,,
-2.842245578765869,4.9839019775390625,4.0389204025268555,-4.0389204025268555,-2.842245578765869,4.9839019775390625,4.0389204025268555,-4.0389204025268555,,,26,26,,,,,,,,,
-2.842245578765869,4.6710968017578125,4.01613187789917,-4.01613187789917,-2.842245578765869,4.6710968017578125,4.01613187789917,-4.01613187789917,,,27,27,,,,,,,,,
-2.842245578765869,4.351615905761719,3.9934241771698,-3.9934241771698,-2.842245578765869,4.351615905761719,3.9934241771698,-3.9934241771698,,,28,28,,,,,,,,,
-2.842245578765869,4.439353942871094,3.9707624912261963,-3.9707624912261963,-2.842245578765869,4.439353942871094,3.9707624912261963,-3.9707624912261963,,,29,29,,,,,,,,,
-2.842245578765869,4.431724548339844,3.9481148719787598,-3.9481148719787598,-2.842245578765869,4.431724548339844,3.9481148719787598,-3.9481148719787598,0.05968940258026123,nan,30,30,,,,,,,,,
-2.842245578765869,4.319190979003906,3.925452470779419,-3.925452470779419,-2.842245578765869,4.319190979003906,3.925452470779419,-3.925452470779419,,,31,31,9.387969970703125,0.005004167556762695,-7.364843845367432,4.535151481628418,9.387969970703125,0.005004167556762695,-7.364843845367432,4.535151481628418,
-2.842245578765869,5.799293518066406,3.902750015258789,-3.902750015258789,-2.842245578765869,5.799293518066406,3.902750015258789,-3.902750015258789,,,32,32,,,,,,,,,
-2.842245578765869,4.424095153808594,3.879985809326172,-3.879985809326172,-2.842245578765869,4.424095153808594,3.879985809326172,-3.879985809326172,,,33,33,,,,,,,,,
-2.842245578765869,4.711151599884033,3.857142925262451,-3.857142925262451,-2.842245578765869,4.711151123046875,3.857142925262451,-3.857142925262451,,,34,34,,,,,,,,,
-2.842245578765869,4.360199451446533,3.834207057952881,-3.834207057952881,-2.842245578765869,4.360198974609375,3.834207057952881,-3.834207057952881,0.081581249833107,nan,35,35,,,,,,,,,
-2.842245578765869,4.351615905761719,3.811169147491455,-3.811169147491455,-2.842245578765869,4.351615905761719,3.811169147491455,-3.811169147491455,,,36,36,,,,,,,,,
-2.842245578765869,4.5719146728515625,3.7880208492279053,-3.7880208492279053,-2.842245578765869,4.5719146728515625,3.7880208492279053,-3.7880208492279053,,,37,37,,,,,,,,,
-2.842245578765869,4.773139953613281,3.7647602558135986,-3.7647602558135986,-2.842245578765869,4.773139953613281,3.7647602558135986,-3.7647602558135986,,,38,38,,,,,,,,,
-2.842245578765869,4.688262462615967,3.7413864135742188,-3.7413864135742188,-2.842245578765869,4.688262939453125,3.7413864135742188,-3.7413864135742188,,,39,39,,,,,,,,,
-2.842245578765869,4.5490264892578125,3.7179031372070312,-3.7179031372070312,-2.842245578765869,4.5490264892578125,3.7179031372070312,-3.7179031372070312,0.10867676883935928,nan,40,40,,,,,,,,,
-2.842245578765869,4.3315887451171875,3.6943140029907227,-3.6943140029907227,-2.842245578765869,4.3315887451171875,3.6943140029907227,-3.6943140029907227,,,41,41,11.132240295410156,0.006811022758483887,-7.245983600616455,4.350532531738281,11.132240295410156,0.006811022758483887,-7.245983600616455,4.350532531738281,
-2.842245578765869,4.536628723144531,3.670626401901245,-3.670626401901245,-2.842245578765869,4.536628723144531,3.670626401901245,-3.670626401901245,,,42,42,,,,,,,,,
-2.842245578765869,4.639625549316406,3.646850347518921,-3.646850347518921,-2.842245578765869,4.639625549316406,3.646850347518921,-3.646850347518921,,,43,43,,,,,,,,,
-2.842245578765869,4.4765472412109375,3.6229989528656006,-3.6229989528656006,-2.842245578765869,4.4765472412109375,3.6229989528656006,-3.6229989528656006,,,44,44,,,,,,,,,
-2.842245578765869,5.83648681640625,3.599087715148926,-3.599087715148926,-2.842245578765869,5.83648681640625,3.599087715148926,-3.599087715148926,0.14120295643806458,nan,45,45,,,,,,,,,
-2.842245578765869,4.3354034423828125,3.5751352310180664,-3.5751352310180664,-2.842245578765869,4.3354034423828125,3.5751352310180664,-3.5751352310180664,,,46,46,,,,,,,,,
-2.842245578765869,4.723548889160156,3.551161050796509,-3.551161050796509,-2.842245578765869,4.723548889160156,3.551161050796509,-3.551161050796509,,,47,47,,,,,,,,,
-2.842245578765869,4.521369934082031,3.5271894931793213,-3.5271894931793213,-2.842245578765869,4.521369934082031,3.5271894931793213,-3.5271894931793213,,,48,48,,,,,,,,,
,,3.236558437347412,-3.236558437347412,,,,,,,49,49,,,,,,,,,1.375436782836914
