log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.601939678192139,11.343955993652344,10.225090026855469,-10.225090026855469,-7.601939678192139,11.343955993652344,10.225090026855469,-10.225090026855469,0.0,nan,0,0,,,,,,,,
-7.601939678192139,9.016990661621094,10.217543601989746,-10.217543601989746,-7.601939678192139,9.016990661621094,10.217543601989746,-10.217543601989746,,,1,1,20.036697387695312,0.005396723747253418,-19.406261444091797,12.606663703918457,20.036697387695312,0.005396723747253418,-19.406261444091797,12.606663703918457
-7.601939678192139,33.87928009033203,10.210138320922852,-10.210138320922852,-7.601939678192139,33.87928009033203,10.210138320922852,-10.210138320922852,,,2,2,,,,,,,,
-7.601939678192139,8.878707885742188,10.202871322631836,-10.202871322631836,-7.601939678192139,8.878707885742188,10.202871322631836,-10.202871322631836,,,3,3,,,,,,,,
-7.601939678192139,8.740425109863281,10.195732116699219,-10.195732116699219,-7.601939678192139,8.740425109863281,10.195732116699219,-10.195732116699219,,,4,4,,,,,,,,
-7.601939678192139,9.102821350097656,10.188714981079102,-10.188714981079102,-7.601939678192139,9.102821350097656,10.188714981079102,-10.188714981079102,0.0,nan,5,5,,,,,,,,
-7.601939678192139,8.759498596191406,10.181816101074219,-10.181816101074219,-7.601939678192139,8.759498596191406,10.181816101074219,-10.181816101074219,,,6,6,,,,,,,,
-7.601939678192139,14.901161193847656,10.175029754638672,-10.175029754638672,-7.601939678192139,14.901161193847656,10.175029754638672,-10.175029754638672,,,7,7,,,,,,,,
-7.601939678192139,13.337135314941406,10.168347358703613,-10.168347358703613,-7.601939678192139,13.337135314941406,10.168347358703613,-10.168347358703613,,,8,8,,,,,,,,
-7.601939678192139,8.916854858398438,10.16176700592041,-10.16176700592041,-7.601939678192139,8.916854858398438,10.16176700592041,-10.16176700592041,,,9,9,,,,,,,,
