log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.0450663566589355,3.1843185424804688,7.901331424713135,-7.901331424713135,-5.0450663566589355,3.1843185424804688,7.901331424713135,-7.901331424713135,0.0,nan,0,0,,,,,,,,
-5.0450663566589355,3.0231473445892334,7.885722637176514,-7.885722637176514,-5.0450663566589355,3.0231475830078125,7.885722637176514,-7.885722637176514,,,1,1,3.8232803344726562,0.003133535385131836,-99.14434051513672,93.99453735351562,3.8232803344726562,0.003133535385131836,-99.14434051513672,93.99453735351562
-5.0450663566589355,3.12042236328125,7.870321273803711,-7.870321273803711,-5.0450663566589355,3.12042236328125,7.870321273803711,-7.870321273803711,,,2,2,,,,,,,,
-5.0450663566589355,2.6197433471679688,7.8551177978515625,-7.8551177978515625,-5.0450663566589355,2.6197433471679688,7.8551177978515625,-7.8551177978515625,,,3,3,,,,,,,,
-5.0450663566589355,3.1003952026367188,7.840109348297119,-7.840109348297119,-5.0450663566589355,3.1003952026367188,7.840109348297119,-7.840109348297119,,,4,4,,,,,,,,
-5.0450663566589355,3.2472610473632812,7.82529878616333,-7.82529878616333,-5.0450663566589355,3.2472610473632812,7.82529878616333,-7.82529878616333,0.0,nan,5,5,,,,,,,,
-5.0450663566589355,3.2405855655670166,7.810685157775879,-7.810685157775879,-5.0450663566589355,3.2405853271484375,7.810685157775879,-7.810685157775879,,,6,6,,,,,,,,
-5.0450663566589355,2.86865234375,7.796266555786133,-7.796266555786133,-5.0450663566589355,2.86865234375,7.796266555786133,-7.796266555786133,,,7,7,,,,,,,,
-5.0450663566589355,3.1757352352142334,7.782042503356934,-7.782042503356934,-5.0450663566589355,3.1757354736328125,7.782042503356934,-7.782042503356934,,,8,8,,,,,,,,
-5.0450663566589355,3.1414034366607666,7.768007278442383,-7.768007278442383,-5.0450663566589355,3.1414031982421875,7.768007278442383,-7.768007278442383,,,9,9,,,,,,,,
