log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.7525129318237305,25.761127471923828,8.965295791625977,-8.965295791625977,-6.7525129318237305,25.761127471923828,8.965295791625977,-8.965295791625977,0.0,nan,0,0,,,,,,,,
-6.7525129318237305,19.800662994384766,8.962841033935547,-8.962841033935547,-6.7525129318237305,19.800662994384766,8.962841033935547,-8.962841033935547,,,1,1,43.904781341552734,0.007863283157348633,-15.708816528320312,8.547811508178711,43.904781341552734,0.007863283157348633,-15.708816528320312,8.547811508178711
-6.7525129318237305,21.30270004272461,8.960433006286621,-8.960433006286621,-6.7525129318237305,21.30270004272461,8.960433006286621,-8.960433006286621,,,2,2,,,,,,,,
-6.7525129318237305,21.409988403320312,8.958057403564453,-8.958057403564453,-6.7525129318237305,21.409988403320312,8.958057403564453,-8.958057403564453,,,3,3,,,,,,,,
-6.7525129318237305,20.503997802734375,8.955693244934082,-8.955693244934082,-6.7525129318237305,20.503997802734375,8.955693244934082,-8.955693244934082,,,4,4,,,,,,,,
-6.7525129318237305,20.694732666015625,8.953315734863281,-8.953315734863281,-6.7525129318237305,20.694732666015625,8.953315734863281,-8.953315734863281,0.0,nan,5,5,,,,,,,,
-6.7525129318237305,20.384788513183594,8.950905799865723,-8.950905799865723,-6.7525129318237305,20.384788513183594,8.950905799865723,-8.950905799865723,,,6,6,,,,,,,,
-6.7525129318237305,21.24309539794922,8.948453903198242,-8.948453903198242,-6.7525129318237305,21.24309539794922,8.948453903198242,-8.948453903198242,,,7,7,,,,,,,,
-6.7525129318237305,20.587444305419922,8.945959091186523,-8.945959091186523,-6.7525129318237305,20.587444305419922,8.945959091186523,-8.945959091186523,,,8,8,,,,,,,,
-6.7525129318237305,19.95563507080078,8.943426132202148,-8.943426132202148,-6.7525129318237305,19.95563507080078,8.943426132202148,-8.943426132202148,,,9,9,,,,,,,,
