log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,2.964019775390625,9.669700622558594,-9.669700622558594,-6.1769890785217285,2.964019775390625,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,2.658367156982422,9.533531188964844,-9.533531188964844,-6.1769890785217285,2.658367156982422,9.533531188964844,-9.533531188964844,,,1,1,7.990360260009766,0.006096005439758301,-39.54961395263672,33.465843200683594,7.990360260009766,0.006096005439758301,-39.54961395263672,33.465843200683594
-6.1769890785217285,2.6960372924804688,9.407716751098633,-9.407716751098633,-6.1769890785217285,2.6960372924804688,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,3.7078857421875,9.288674354553223,-9.288674354553223,-6.1769890785217285,3.7078857421875,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,2.6755332946777344,9.174027442932129,-9.174027442932129,-6.1769890785217285,2.6755332946777344,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,3.7279129028320312,9.062549591064453,-9.062549591064453,-6.1769890785217285,3.7279129028320312,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.6798245906829834,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.6798248291015625,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,3.82232666015625,8.8480863571167,-8.8480863571167,-6.1769890785217285,3.82232666015625,8.8480863571167,-8.8480863571167,,,7,7,,,,,,,,
-6.1769890785217285,2.7923583984375,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.7923583984375,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,3.6101341247558594,8.646730422973633,-8.646730422973633,-6.1769890785217285,3.6101341247558594,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
