log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,3.1719210147857666,9.669700622558594,-9.669700622558594,-6.1769890785217285,3.1719207763671875,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,2.6721951961517334,9.533531188964844,-9.533531188964844,-6.1769890785217285,2.6721954345703125,9.533531188964844,-9.533531188964844,,,1,1,8.130073547363281,0.006657242774963379,-40.68315505981445,34.66634750366211,8.130073547363281,0.006657242774963379,-40.68315505981445,34.66634750366211
-6.1769890785217285,4.385948181152344,9.407716751098633,-9.407716751098633,-6.1769890785217285,4.385948181152344,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,2.92205810546875,9.288674354553223,-9.288674354553223,-6.1769890785217285,2.92205810546875,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,3.6678316593170166,9.174027442932129,-9.174027442932129,-6.1769890785217285,3.6678314208984375,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,2.5777816772460938,9.062549591064453,-9.062549591064453,-6.1769890785217285,2.5777816772460938,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.7761459350585938,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.7761459350585938,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,2.8581619262695312,8.848087310791016,-8.848087310791016,-6.1769890785217285,2.8581619262695312,8.848087310791016,-8.848087310791016,,,7,7,,,,,,,,
-6.1769890785217285,2.631664276123047,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.631664276123047,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,2.674579620361328,8.646730422973633,-8.646730422973633,-6.1769890785217285,2.674579620361328,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
