log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-168.26939392089844,3.79180908203125,21.344776153564453,-21.344776153564453,-168.26939392089844,3.79180908203125,21.344776153564453,-21.344776153564453,0.004920234903693199,nan,0,0,,,,,,,,,
-168.26939392089844,3.711700439453125,21.29990577697754,-21.29990577697754,-168.26939392089844,3.711700439453125,21.29990577697754,-21.29990577697754,,,1,1,6.655693054199219,0.1021813154220581,-462181826560.0,462181826560.0,6.655693054199219,0.1021813154220581,-462181826560.0,462181826560.0,
-168.26939392089844,3.2558443546295166,21.255123138427734,-21.255123138427734,-168.26939392089844,3.2558441162109375,21.255123138427734,-21.255123138427734,,,2,2,,,,,,,,,
-168.26939392089844,3.1890869140625,21.210359573364258,-21.210359573364258,-168.26939392089844,3.1890869140625,21.210359573364258,-21.210359573364258,,,3,3,,,,,,,,,
-168.26939392089844,3.2243728637695312,21.16558265686035,-21.16558265686035,-168.26939392089844,3.2243728637695312,21.16558265686035,-21.16558265686035,,,4,4,,,,,,,,,
-168.26939392089844,3.2243728637695312,21.120769500732422,-21.120769500732422,-168.26939392089844,3.2243728637695312,21.120769500732422,-21.120769500732422,0.003295127535238862,nan,5,5,,,,,,,,,
-168.26939392089844,3.4961698055267334,21.0759334564209,-21.0759334564209,-168.26939392089844,3.4961700439453125,21.0759334564209,-21.0759334564209,,,6,6,,,,,,,,,
-168.26939392089844,3.3044815063476562,21.031076431274414,-21.031076431274414,-168.26939392089844,3.3044815063476562,21.031076431274414,-21.031076431274414,,,7,7,,,,,,,,,
-168.26939392089844,3.2672879695892334,20.986188888549805,-20.986188888549805,-168.26939392089844,3.2672882080078125,20.986188888549805,-20.986188888549805,,,8,8,,,,,,,,,
-168.26939392089844,3.4208297729492188,20.941274642944336,-20.941274642944336,-168.26939392089844,3.4208297729492188,20.941274642944336,-20.941274642944336,,,9,9,,,,,,,,,
-168.26939392089844,3.2129287719726562,20.89632797241211,-20.89632797241211,-168.26939392089844,3.2129287719726562,20.89632797241211,-20.89632797241211,0.0018445062451064587,nan,10,10,,,,,,,,,
-168.26939392089844,3.204345703125,20.851335525512695,-20.851335525512695,-168.26939392089844,3.204345703125,20.851335525512695,-20.851335525512695,,,11,11,6.5441131591796875,0.09459531307220459,-319133483008.0,319133483008.0,6.5441131591796875,0.09459531307220459,-319133483008.0,319133483008.0,
-168.26939392089844,3.2205581665039062,20.80629539489746,-20.80629539489746,-168.26939392089844,3.2205581665039062,20.80629539489746,-20.80629539489746,,,12,12,,,,,,,,,
-168.26939392089844,3.1681058406829834,20.761192321777344,-20.761192321777344,-168.26939392089844,3.1681060791015625,20.761192321777344,-20.761192321777344,,,13,13,,,,,,,,,
-168.26939392089844,3.28826904296875,20.716060638427734,-20.716060638427734,-168.26939392089844,3.28826904296875,20.716060638427734,-20.716060638427734,,,14,14,,,,,,,,,
-168.26939392089844,3.131866455078125,20.670921325683594,-20.670921325683594,-168.26939392089844,3.131866455078125,20.670921325683594,-20.670921325683594,0.0006547634257003665,nan,15,15,,,,,,,,,
-168.26939392089844,3.147125244140625,20.62575912475586,-20.62575912475586,-168.26939392089844,3.147125244140625,20.62575912475586,-20.62575912475586,,,16,16,,,,,,,,,
-168.26939392089844,3.2644271850585938,20.58057403564453,-20.58057403564453,-168.26939392089844,3.2644271850585938,20.58057403564453,-20.58057403564453,,,17,17,,,,,,,,,
-168.26939392089844,3.2243728637695312,20.53536605834961,-20.53536605834961,-168.26939392089844,3.2243728637695312,20.53536605834961,-20.53536605834961,,,18,18,,,,,,,,,
-168.26939392089844,3.4122464656829834,20.49013900756836,-20.49013900756836,-168.26939392089844,3.4122467041015625,20.49013900756836,-20.49013900756836,,,19,19,,,,,,,,,
-168.26939392089844,3.4646987915039062,20.444910049438477,-20.444910049438477,-168.26939392089844,3.4646987915039062,20.444910049438477,-20.444910049438477,0.000244242197368294,nan,20,20,,,,,,,,,
-168.26939392089844,3.1995773315429688,20.39966583251953,-20.39966583251953,-168.26939392089844,3.1995773315429688,20.39966583251953,-20.39966583251953,,,21,21,6.560325622558594,0.08180177211761475,-231763722240.0,231763722240.0,6.560325622558594,0.08180177211761475,-231763722240.0,231763722240.0,
-168.26939392089844,3.1156539916992188,20.35441017150879,-20.35441017150879,-168.26939392089844,3.1156539916992188,20.35441017150879,-20.35441017150879,,,22,22,,,,,,,,,
-168.26939392089844,3.2482149600982666,20.309141159057617,-20.309141159057617,-168.26939392089844,3.2482147216796875,20.309141159057617,-20.309141159057617,,,23,23,,,,,,,,,
-168.26939392089844,3.5247802734375,20.26384735107422,-20.26384735107422,-168.26939392089844,3.5247802734375,20.26384735107422,-20.26384735107422,,,24,24,,,,,,,,,
-168.26939392089844,3.2672879695892334,20.21852684020996,-20.21852684020996,-168.26939392089844,3.2672882080078125,20.21852684020996,-20.21852684020996,0.0008485816651955247,nan,25,25,,,,,,,,,
-168.26939392089844,3.200531005859375,20.17316436767578,-20.17316436767578,-168.26939392089844,3.200531005859375,20.17316436767578,-20.17316436767578,,,26,26,,,,,,,,,
