log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.649903774261475,0.9196281433105469,10.17481803894043,-10.17481803894043,-7.649903774261475,0.9196281433105469,10.17481803894043,-10.17481803894043,0.0,0.0,0,4,,,,,,,,,
-7.649903774261475,0.7420539855957031,10.136676788330078,-10.136676788330078,-7.649903774261475,0.7420539855957031,10.136676788330078,-10.136676788330078,,,1,9,2.8879165649414062,0.004239439964294434,-19.89811897277832,12.421845436096191,2.8879165649414062,0.004239439964294434,-19.89811897277832,12.421845436096191,
-7.649903774261475,0.7207870483398438,10.096636772155762,-10.096636772155762,-7.649903774261475,0.7207870483398438,10.096636772155762,-10.096636772155762,,,2,14,,,,,,,,,
-7.649903774261475,0.7312774658203125,10.052265167236328,-10.052265167236328,-7.649903774261475,0.7312774658203125,10.052265167236328,-10.052265167236328,,,3,19,,,,,,,,,
-7.649903774261475,0.7180213928222656,10.000704765319824,-10.000704765319824,-7.649903774261475,0.7180213928222656,10.000704765319824,-10.000704765319824,,,4,24,,,,,,,,,
-7.649903774261475,0.724029541015625,9.938919067382812,-9.938919067382812,-7.649903774261475,0.724029541015625,9.938919067382812,-9.938919067382812,0.0,0.0,5,29,,,,,,,,,
-7.649903774261475,0.7399559020996094,9.864472389221191,-9.864472389221191,-7.649903774261475,0.7399559020996094,9.864472389221191,-9.864472389221191,,,6,34,,,,,,,,,
-7.649903774261475,0.7161140441894531,9.77529239654541,-9.77529239654541,-7.649903774261475,0.7161140441894531,9.77529239654541,-9.77529239654541,,,7,39,,,,,,,,,
-7.649903774261475,0.7788658142089844,9.66998291015625,-9.66998291015625,-7.649903774261475,0.7788658142089844,9.66998291015625,-9.66998291015625,,,8,44,,,,,,,,,
,,6.560063362121582,-6.560063362121582,,,,,,,9,49,,,,,,,,,0.6075849533081055
-7.649903774261475,0.7280349731445312,9.54910945892334,-9.54910945892334,-7.649903774261475,0.7280349731445312,9.54910945892334,-9.54910945892334,,,9,49,,,,,,,,,
