log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.4921698570251465,11.401176452636719,8.471710205078125,-8.471710205078125,-5.4921698570251465,11.401176452636719,8.471710205078125,-8.471710205078125,0.0,nan,0,0,,,,,,,,
-5.4921698570251465,11.301039695739746,8.45364761352539,-8.45364761352539,-5.4921698570251465,11.301040649414062,8.45364761352539,-8.45364761352539,,,1,1,14.920234680175781,0.0046950578689575195,-170.6077117919922,165.46900939941406,14.920234680175781,0.0046950578689575195,-170.6077117919922,165.46900939941406
-5.4921698570251465,11.396409034729004,8.43616008758545,-8.43616008758545,-5.4921698570251465,11.396408081054688,8.43616008758545,-8.43616008758545,,,2,2,,,,,,,,
-5.4921698570251465,11.258125305175781,8.418994903564453,-8.418994903564453,-5.4921698570251465,11.258125305175781,8.418994903564453,-8.418994903564453,,,3,3,,,,,,,,
-5.4921698570251465,11.625290870666504,8.402103424072266,-8.402103424072266,-5.4921698570251465,11.625289916992188,8.402103424072266,-8.402103424072266,,,4,4,,,,,,,,
-5.4921698570251465,11.320115089416504,8.385453224182129,-8.385453224182129,-5.4921698570251465,11.320114135742188,8.385453224182129,-8.385453224182129,0.0,nan,5,5,,,,,,,,
-5.4921698570251465,11.281968116760254,8.369009971618652,-8.369009971618652,-5.4921698570251465,11.281967163085938,8.369009971618652,-8.369009971618652,,,6,6,,,,,,,,
-5.4921698570251465,11.343955993652344,8.352734565734863,-8.352734565734863,-5.4921698570251465,11.343955993652344,8.352734565734863,-8.352734565734863,,,7,7,,,,,,,,
-5.4921698570251465,11.339186668395996,8.336592674255371,-8.336592674255371,-5.4921698570251465,11.339187622070312,8.336592674255371,-8.336592674255371,,,8,8,,,,,,,,
-5.4921698570251465,11.301039695739746,8.320575714111328,-8.320575714111328,-5.4921698570251465,11.301040649414062,8.320575714111328,-8.320575714111328,,,9,9,,,,,,,,
