log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.992519378662109,8.897781372070312,10.17815113067627,-10.17815113067627,-6.992519378662109,8.897781372070312,10.17815113067627,-10.17815113067627,0.0,nan,0,0,,,,,,,,
-6.992519378662109,9.11712646484375,10.172647476196289,-10.172647476196289,-6.992519378662109,9.11712646484375,10.172647476196289,-10.172647476196289,,,1,1,21.181106567382812,0.0070760250091552734,-26.720783233642578,20.665006637573242,21.181106567382812,0.0070760250091552734,-26.720783233642578,20.665006637573242
-6.992519378662109,8.759498596191406,10.167387962341309,-10.167387962341309,-6.992519378662109,8.759498596191406,10.167387962341309,-10.167387962341309,,,2,2,,,,,,,,
-6.992519378662109,8.783340454101562,10.162281036376953,-10.162281036376953,-6.992519378662109,8.783340454101562,10.162281036376953,-10.162281036376953,,,3,3,,,,,,,,
-6.992519378662109,8.697509765625,10.157275199890137,-10.157275199890137,-6.992519378662109,8.697509765625,10.157275199890137,-10.157275199890137,,,4,4,,,,,,,,
-6.992519378662109,8.721351623535156,10.152358055114746,-10.152358055114746,-6.992519378662109,8.721351623535156,10.152358055114746,-10.152358055114746,0.0,nan,5,5,,,,,,,,
-6.992519378662109,8.563995361328125,10.14753246307373,-10.14753246307373,-6.992519378662109,8.563995361328125,10.14753246307373,-10.14753246307373,,,6,6,,,,,,,,
-6.992519378662109,11.835097312927246,10.142797470092773,-10.142797470092773,-6.992519378662109,11.835098266601562,10.142797470092773,-10.142797470092773,,,7,7,,,,,,,,
-6.992519378662109,8.840560913085938,10.138147354125977,-10.138147354125977,-6.992519378662109,8.840560913085938,10.138147354125977,-10.138147354125977,,,8,8,,,,,,,,
-6.992519378662109,9.083747863769531,10.133570671081543,-10.133570671081543,-6.992519378662109,9.083747863769531,10.133570671081543,-10.133570671081543,,,9,9,,,,,,,,
