log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.8016135692596436,3.7393569946289062,4.6855058670043945,-4.6855058670043945,-2.8016135692596436,3.7393569946289062,4.6855058670043945,-4.6855058670043945,6.058497820049524e-05,nan,0,0,,,,,,,,
-2.8016135692596436,3.2796859741210938,4.651694297790527,-4.651694297790527,-2.8016135692596436,3.2796859741210938,4.651694297790527,-4.651694297790527,,,1,1,6.535530090332031,0.004522442817687988,-18.99234962463379,16.044384002685547,6.535530090332031,0.004522442817687988,-18.99234962463379,16.044384002685547
-2.8016135692596436,3.2358169555664062,4.6189703941345215,-4.6189703941345215,-2.8016135692596436,3.2358169555664062,4.6189703941345215,-4.6189703941345215,,,2,2,,,,,,,,
-2.8016135692596436,3.2167434692382812,4.587255001068115,-4.587255001068115,-2.8016135692596436,3.2167434692382812,4.587255001068115,-4.587255001068115,,,3,3,,,,,,,,
-2.8016135692596436,3.2167434692382812,4.55648946762085,-4.55648946762085,-2.8016135692596436,3.2167434692382812,4.55648946762085,-4.55648946762085,,,4,4,,,,,,,,
-2.8016135692596436,3.1528470516204834,4.526620388031006,-4.526620388031006,-2.8016135692596436,3.1528472900390625,4.526620388031006,-4.526620388031006,0.00022689206525683403,nan,5,5,,,,,,,,
-2.8016135692596436,3.1995773315429688,4.497583866119385,-4.497583866119385,-2.8016135692596436,3.1995773315429688,4.497583866119385,-4.497583866119385,,,6,6,,,,,,,,
-2.8016135692596436,3.1890869140625,4.469305992126465,-4.469305992126465,-2.8016135692596436,3.1890869140625,4.469305992126465,-4.469305992126465,,,7,7,,,,,,,,
-2.8016135692596436,3.143310546875,4.441712856292725,-4.441712856292725,-2.8016135692596436,3.143310546875,4.441712856292725,-4.441712856292725,,,8,8,,,,,,,,
-2.8016135692596436,3.223419189453125,4.414731025695801,-4.414731025695801,-2.8016135692596436,3.223419189453125,4.414731025695801,-4.414731025695801,,,9,9,,,,,,,,
