log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1228.96142578125,7.05718994140625,7.9808268547058105,-7.9808268547058105,-1228.96142578125,7.05718994140625,7.9808268547058105,-7.9808268547058105,0.0,nan,0,0,,,,,,,,
-1228.96142578125,7.243156909942627,7.971128463745117,-7.971128463745117,-1228.96142578125,7.243156433105469,7.971128463745117,-7.971128463745117,,,1,1,13.642311096191406,0.007515311241149902,-1590.589111328125,1219.153564453125,13.642311096191406,0.007515311241149902,-1590.589111328125,1219.153564453125
-1228.96142578125,7.419586181640625,7.961508274078369,-7.961508274078369,-1228.96142578125,7.419586181640625,7.961508274078369,-7.961508274078369,,,2,2,,,,,,,,
-1228.96142578125,7.338524341583252,7.951956748962402,-7.951956748962402,-1228.96142578125,7.338523864746094,7.951956748962402,-7.951956748962402,,,3,3,,,,,,,,
-1228.96142578125,8.363723754882812,7.942465305328369,-7.942465305328369,-1228.96142578125,8.363723754882812,7.942465305328369,-7.942465305328369,,,4,4,,,,,,,,
-1228.96142578125,7.119178295135498,7.933029651641846,-7.933029651641846,-1228.96142578125,7.119178771972656,7.933029651641846,-7.933029651641846,0.0,nan,5,5,,,,,,,,
-1228.96142578125,7.357597827911377,7.923653602600098,-7.923653602600098,-1228.96142578125,7.357597351074219,7.923653602600098,-7.923653602600098,,,6,6,,,,,,,,
-1228.96142578125,7.1620941162109375,7.9143452644348145,-7.9143452644348145,-1228.96142578125,7.1620941162109375,7.9143452644348145,-7.9143452644348145,,,7,7,,,,,,,,
-1228.96142578125,7.042884349822998,7.905108451843262,-7.905108451843262,-1228.96142578125,7.042884826660156,7.905108451843262,-7.905108451843262,,,8,8,,,,,,,,
-1228.96142578125,10.733604431152344,7.895948886871338,-7.895948886871338,-1228.96142578125,10.733604431152344,7.895948886871338,-7.895948886871338,,,9,9,,,,,,,,
