log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,2.7017593383789062,9.669700622558594,-9.669700622558594,-6.1769890785217285,2.7017593383789062,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,2.769947052001953,9.533531188964844,-9.533531188964844,-6.1769890785217285,2.769947052001953,9.533531188964844,-9.533531188964844,,,1,1,7.685661315917969,0.006096005439758301,-39.54961395263672,33.465843200683594,7.685661315917969,0.006096005439758301,-39.54961395263672,33.465843200683594
-6.1769890785217285,2.644062042236328,9.407716751098633,-9.407716751098633,-6.1769890785217285,2.644062042236328,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,2.609729766845703,9.288674354553223,-9.288674354553223,-6.1769890785217285,2.609729766845703,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,2.7298927307128906,9.174027442932129,-9.174027442932129,-6.1769890785217285,2.7298927307128906,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,3.9339065551757812,9.062549591064453,-9.062549591064453,-6.1769890785217285,3.9339065551757812,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.6679039001464844,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.6679039001464844,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,2.925872802734375,8.8480863571167,-8.8480863571167,-6.1769890785217285,2.925872802734375,8.8480863571167,-8.8480863571167,,,7,7,,,,,,,,
-6.1769890785217285,2.7637479305267334,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.7637481689453125,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,3.177642822265625,8.646730422973633,-8.646730422973633,-6.1769890785217285,3.177642822265625,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
