log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-71.9269790649414,18.324851989746094,6.408137321472168,-6.408137321472168,-71.9269790649414,18.324851989746094,6.408137321472168,-6.408137321472168,0.0,nan,0,0,,,,,,,,
-71.9269790649414,15.358924865722656,6.279653549194336,-6.279653549194336,-71.9269790649414,15.358924865722656,6.279653549194336,-6.279653549194336,,,1,1,26.302339553833008,0.004898548126220703,-47.44906234741211,18.488012313842773,26.302337646484375,0.004898548126220703,-47.44906234741211,18.488012313842773
-71.9269790649414,15.344618797302246,6.163424015045166,-6.163424015045166,-71.9269790649414,15.344619750976562,6.163424015045166,-6.163424015045166,,,2,2,,,,,,,,
-71.9269790649414,15.616416931152344,6.0554728507995605,-6.0554728507995605,-71.9269790649414,15.616416931152344,6.0554728507995605,-6.0554728507995605,,,3,3,,,,,,,,
-71.9269790649414,15.201568603515625,5.954421520233154,-5.954421520233154,-71.9269790649414,15.201568603515625,5.954421520233154,-5.954421520233154,,,4,4,,,,,,,,
-71.9269790649414,15.463829040527344,5.860214710235596,-5.860214710235596,-71.9269790649414,15.463829040527344,5.860214710235596,-5.860214710235596,0.0,nan,5,5,,,,,,,,
-71.9269790649414,15.478135108947754,5.772820949554443,-5.772820949554443,-71.9269790649414,15.478134155273438,5.772820949554443,-5.772820949554443,,,6,6,,,,,,,,
-71.9269790649414,15.201568603515625,5.691930770874023,-5.691930770874023,-71.9269790649414,15.201568603515625,5.691930770874023,-5.691930770874023,,,7,7,,,,,,,,
-71.9269790649414,15.225410461425781,5.616903781890869,-5.616903781890869,-71.9269790649414,15.225410461425781,5.616903781890869,-5.616903781890869,,,8,8,,,,,,,,
-71.9269790649414,19.440650939941406,5.547144889831543,-5.547144889831543,-71.9269790649414,19.440650939941406,5.547144889831543,-5.547144889831543,,,9,9,,,,,,,,
