log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.033175230026245,3.3674240112304688,10.14155101776123,-10.14155101776123,-2.033175230026245,3.3674240112304688,10.14155101776123,-10.14155101776123,0.0,nan,0,0,,,,,,,,
-2.033175230026245,2.9249191284179688,10.14084243774414,-10.14084243774414,-2.033175230026245,2.9249191284179688,10.14084243774414,-10.14084243774414,,,1,1,2114.799560546875,0.05535280704498291,-6336.03662109375,6335.4404296875,2114.799560546875,0.05535280704498291,-6336.03662109375,6335.4404296875
-2.033175230026245,2.628326416015625,10.14026927947998,-10.14026927947998,-2.033175230026245,2.628326416015625,10.14026927947998,-10.14026927947998,,,2,2,,,,,,,,
-2.033175230026245,2.1638870239257812,10.139887809753418,-10.139887809753418,-2.033175230026245,2.1638870239257812,10.139887809753418,-10.139887809753418,,,3,3,,,,,,,,
-2.033175230026245,2.239227294921875,10.139679908752441,-10.139679908752441,-2.033175230026245,2.239227294921875,10.139679908752441,-10.139679908752441,,,4,4,,,,,,,,
-2.033175230026245,4.6634674072265625,10.139612197875977,-10.139612197875977,-2.033175230026245,4.6634674072265625,10.139612197875977,-10.139612197875977,0.0,nan,5,5,,,,,,,,
-2.033175230026245,2.8514864444732666,10.139644622802734,-10.139644622802734,-2.033175230026245,2.8514862060546875,10.139644622802734,-10.139644622802734,,,6,6,,,,,,,,
-2.033175230026245,2.3250582218170166,10.139738082885742,-10.139738082885742,-2.033175230026245,2.3250579833984375,10.139738082885742,-10.139738082885742,,,7,7,,,,,,,,
-2.033175230026245,2.2430419921875,10.13984203338623,-10.13984203338623,-2.033175230026245,2.2430419921875,10.13984203338623,-10.13984203338623,,,8,8,,,,,,,,
-2.033175230026245,2.201080322265625,10.139900207519531,-10.139900207519531,-2.033175230026245,2.201080322265625,10.139900207519531,-10.139900207519531,,,9,9,,,,,,,,
