log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,0.9411811232566833,5.063531398773193,-5.063531398773193,-2.840736150741577,0.9411811828613281,5.063531398773193,-5.063531398773193,0.0,nan,0,4,,,,,,,,,
-2.840736150741577,0.7068634033203125,5.014834880828857,-5.014834880828857,-2.840736150741577,0.7068634033203125,5.014834880828857,-5.014834880828857,,,1,9,2.3363113403320312,0.004207134246826172,nan,nan,2.3363113403320312,0.004207134246826172,nan,nan,
-2.840736150741577,0.7947921752929688,4.96527099609375,-4.96527099609375,-2.840736150741577,0.7947921752929688,4.96527099609375,-4.96527099609375,,,2,14,,,,,,,,,
-2.840736150741577,0.7092475891113281,4.911586761474609,-4.911586761474609,-2.840736150741577,0.7092475891113281,4.911586761474609,-4.911586761474609,,,3,19,,,,,,,,,
-2.840736150741577,0.7168769836425781,4.8513407707214355,-4.8513407707214355,-2.840736150741577,0.7168769836425781,4.8513407707214355,-4.8513407707214355,,,4,24,,,,,,,,,
-2.840736150741577,0.7199287414550781,4.782131671905518,-4.782131671905518,-2.840736150741577,0.7199287414550781,4.782131671905518,-4.782131671905518,0.0,nan,5,29,,,,,,,,,
-2.840736150741577,0.7044792175292969,4.702468395233154,-4.702468395233154,-2.840736150741577,0.7044792175292969,4.702468395233154,-4.702468395233154,,,6,34,,,,,,,,,
-2.840736150741577,0.7104873657226562,4.61231803894043,-4.61231803894043,-2.840736150741577,0.7104873657226562,4.61231803894043,-4.61231803894043,,,7,39,,,,,,,,,
-2.840736150741577,0.7323265075683594,4.51289701461792,-4.51289701461792,-2.840736150741577,0.7323265075683594,4.51289701461792,-4.51289701461792,,,8,44,,,,,,,,,
,,5.0379486083984375,-5.0379486083984375,,,,,,,9,49,,,,,,,,,0.5807496905326843
-2.840736150741577,0.7315635681152344,4.407398223876953,-4.407398223876953,-2.840736150741577,0.7315635681152344,4.407398223876953,-4.407398223876953,,,9,49,,,,,,,,,
-2.840736150741577,0.7123947143554688,4.29979944229126,-4.29979944229126,-2.840736150741577,0.7123947143554688,4.29979944229126,-4.29979944229126,0.0,nan,10,54,,,,,,,,,
-2.840736150741577,0.7112503051757812,4.193692207336426,-4.193692207336426,-2.840736150741577,0.7112503051757812,4.193692207336426,-4.193692207336426,,,11,59,2.521991729736328,0.003276824951171875,nan,nan,2.521991729736328,0.003276824951171875,nan,nan,
-2.840736150741577,0.7111549377441406,4.090542793273926,-4.090542793273926,-2.840736150741577,0.7111549377441406,4.090542793273926,-4.090542793273926,,,12,64,,,,,,,,,
-2.840736150741577,0.7191658020019531,3.988670587539673,-3.988670587539673,-2.840736150741577,0.7191658020019531,3.988670587539673,-3.988670587539673,,,13,69,,,,,,,,,
-2.840736150741577,0.7080078125,3.886127233505249,-3.886127233505249,-2.840736150741577,0.7080078125,3.886127233505249,-3.886127233505249,,,14,74,,,,,,,,,
-2.840736150741577,0.7280349731445312,3.7848453521728516,-3.7848453521728516,-2.840736150741577,0.7280349731445312,3.7848453521728516,-3.7848453521728516,0.0,nan,15,79,,,,,,,,,
-2.840736150741577,0.7140159606933594,3.689967632293701,-3.689967632293701,-2.840736150741577,0.7140159606933594,3.689967632293701,-3.689967632293701,,,16,84,,,,,,,,,
-2.840736150741577,0.7304191589355469,3.604417085647583,-3.604417085647583,-2.840736150741577,0.7304191589355469,3.604417085647583,-3.604417085647583,,,17,89,,,,,,,,,
-2.840736150741577,0.8765220642089844,3.5312743186950684,-3.5312743186950684,-2.840736150741577,0.8765220642089844,3.5312743186950684,-3.5312743186950684,,,18,94,,,,,,,,,
,,4.050055980682373,-4.050055980682373,,,,,,,19,99,,,,,,,,,0.5833210945129395
-2.840736150741577,0.7955551147460938,3.473667621612549,-3.473667621612549,-2.840736150741577,0.7955551147460938,3.473667621612549,-3.473667621612549,,,19,99,,,,,,,,,
-2.840736150741577,0.7196426391601562,3.4294703006744385,-3.4294703006744385,-2.840736150741577,0.7196426391601562,3.4294703006744385,-3.4294703006744385,0.0,nan,20,104,,,,,,,,,
-2.840736150741577,0.7043838500976562,3.396247625350952,-3.396247625350952,-2.840736150741577,0.7043838500976562,3.396247625350952,-3.396247625350952,,,21,109,2.239990234375,0.0008313655853271484,nan,nan,2.239990234375,0.0008313655853271484,nan,nan,
-2.840736150741577,0.7144927978515625,3.368701457977295,-3.368701457977295,-2.840736150741577,0.7144927978515625,3.368701457977295,-3.368701457977295,,,22,114,,,,,,,,,
-2.840736150741577,0.7083892822265625,3.343902826309204,-3.343902826309204,-2.840736150741577,0.7083892822265625,3.343902826309204,-3.343902826309204,,,23,119,,,,,,,,,
-2.840736150741577,0.7007598876953125,3.3213770389556885,-3.3213770389556885,-2.840736150741577,0.7007598876953125,3.3213770389556885,-3.3213770389556885,,,24,124,,,,,,,,,
-2.840736150741577,0.7235527038574219,3.3002965450286865,-3.3002965450286865,-2.840736150741577,0.7235527038574219,3.3002965450286865,-3.3002965450286865,0.0,nan,25,129,,,,,,,,,
-2.840736150741577,0.7060050964355469,3.282533645629883,-3.282533645629883,-2.840736150741577,0.7060050964355469,3.282533645629883,-3.282533645629883,,,26,134,,,,,,,,,
-2.840736150741577,0.7192611694335938,3.267808437347412,-3.267808437347412,-2.840736150741577,0.7192611694335938,3.267808437347412,-3.267808437347412,,,27,139,,,,,,,,,
-2.840736150741577,0.7120132446289062,3.2552483081817627,-3.2552483081817627,-2.840736150741577,0.7120132446289062,3.2552483081817627,-3.2552483081817627,,,28,144,,,,,,,,,
,,3.8282015323638916,-3.8282015323638916,,,,,,,29,149,,,,,,,,,0.5992772579193115
-2.840736150741577,0.731658935546875,3.2444210052490234,-3.2444210052490234,-2.840736150741577,0.731658935546875,3.2444210052490234,-3.2444210052490234,,,29,149,,,,,,,,,
-2.840736150741577,0.7251739501953125,3.235485076904297,-3.235485076904297,-2.840736150741577,0.7251739501953125,3.235485076904297,-3.235485076904297,0.0,nan,30,154,,,,,,,,,
-2.840736150741577,0.7232666015625,3.228773355484009,-3.228773355484009,-2.840736150741577,0.7232666015625,3.228773355484009,-3.228773355484009,,,31,159,2.196502685546875,3.266334533691406e-05,nan,nan,2.196502685546875,3.266334533691406e-05,nan,nan,
-2.840736150741577,0.7112503051757812,3.2227351665496826,-3.2227351665496826,-2.840736150741577,0.7112503051757812,3.2227351665496826,-3.2227351665496826,,,32,164,,,,,,,,,
-2.840736150741577,0.7023811340332031,3.2178452014923096,-3.2178452014923096,-2.840736150741577,0.7023811340332031,3.2178452014923096,-3.2178452014923096,,,33,169,,,,,,,,,
-2.840736150741577,0.7080078125,3.2145488262176514,-3.2145488262176514,-2.840736150741577,0.7080078125,3.2145488262176514,-3.2145488262176514,,,34,174,,,,,,,,,
-2.840736150741577,0.7028579711914062,3.211498498916626,-3.211498498916626,-2.840736150741577,0.7028579711914062,3.211498498916626,-3.211498498916626,0.0,nan,35,179,,,,,,,,,
-2.840736150741577,0.7627487182617188,3.208932638168335,-3.208932638168335,-2.840736150741577,0.7627487182617188,3.208932638168335,-3.208932638168335,,,36,184,,,,,,,,,
-2.840736150741577,0.7284164428710938,3.2067558765411377,-3.2067558765411377,-2.840736150741577,0.7284164428710938,3.2067558765411377,-3.2067558765411377,,,37,189,,,,,,,,,
-2.840736150741577,0.7036209106445312,3.205009937286377,-3.205009937286377,-2.840736150741577,0.7036209106445312,3.205009937286377,-3.205009937286377,,,38,194,,,,,,,,,
,,3.8153247833251953,-3.8153247833251953,,,,,,,39,199,,,,,,,,,0.6897391676902771
-2.840736150741577,0.7171630859375,3.20281720161438,-3.20281720161438,-2.840736150741577,0.7171630859375,3.20281720161438,-3.20281720161438,,,39,199,,,,,,,,,
-2.840736150741577,0.8271217942237854,3.2016875743865967,-3.2016875743865967,-2.840736150741577,0.8271217346191406,3.2016875743865967,-3.2016875743865967,0.0,nan,40,204,,,,,,,,,
-2.840736150741577,0.7147789001464844,3.1998140811920166,-3.1998140811920166,-2.840736150741577,0.7147789001464844,3.1998140811920166,-3.1998140811920166,,,41,209,2.2171974182128906,0.00015103816986083984,nan,nan,2.2171974182128906,0.00015103816986083984,nan,nan,
-2.840736150741577,0.7568359375,3.1985042095184326,-3.1985042095184326,-2.840736150741577,0.7568359375,3.1985042095184326,-3.1985042095184326,,,42,214,,,,,,,,,
-2.840736150741577,0.7231712341308594,3.1964938640594482,-3.1964938640594482,-2.840736150741577,0.7231712341308594,3.1964938640594482,-3.1964938640594482,,,43,219,,,,,,,,,
-2.840736150741577,0.7051467895507812,3.195141077041626,-3.195141077041626,-2.840736150741577,0.7051467895507812,3.195141077041626,-3.195141077041626,,,44,224,,,,,,,,,
-2.840736150741577,0.8060455322265625,3.1938140392303467,-3.1938140392303467,-2.840736150741577,0.8060455322265625,3.1938140392303467,-3.1938140392303467,0.0,nan,45,229,,,,,,,,,
-2.840736150741577,0.7067680358886719,3.192291259765625,-3.192291259765625,-2.840736150741577,0.7067680358886719,3.192291259765625,-3.192291259765625,,,46,234,,,,,,,,,
-2.840736150741577,0.7191658020019531,3.190716505050659,-3.190716505050659,-2.840736150741577,0.7191658020019531,3.190716505050659,-3.190716505050659,,,47,239,,,,,,,,,
-2.840736150741577,0.8915901184082031,3.189441680908203,-3.189441680908203,-2.840736150741577,0.8915901184082031,3.189441680908203,-3.189441680908203,,,48,244,,,,,,,,,
,,3.8319013118743896,-3.8319013118743896,,,,,,,49,249,,,,,,,,,0.59321129322052
-2.840736150741577,0.7323265075683594,3.1880288124084473,-3.1880288124084473,-2.840736150741577,0.7323265075683594,3.1880288124084473,-3.1880288124084473,,,49,249,,,,,,,,,
-2.840736150741577,0.7272720336914062,3.1867847442626953,-3.1867847442626953,-2.840736150741577,0.7272720336914062,3.1867847442626953,-3.1867847442626953,0.0,nan,50,254,,,,,,,,,
-2.840736150741577,2.108001708984375,3.1855170726776123,-3.1855170726776123,-2.840736150741577,2.108001708984375,3.1855170726776123,-3.1855170726776123,,,51,259,5.7804107666015625,0.00013172626495361328,nan,nan,5.7804107666015625,0.00013172626495361328,nan,nan,
-2.840736150741577,0.7022857666015625,3.184164047241211,-3.184164047241211,-2.840736150741577,0.7022857666015625,3.184164047241211,-3.184164047241211,,,52,264,,,,,,,,,
-2.840736150741577,0.7167816162109375,3.1833412647247314,-3.1833412647247314,-2.840736150741577,0.7167816162109375,3.1833412647247314,-3.1833412647247314,,,53,269,,,,,,,,,
-2.840736150741577,0.716400146484375,3.1815714836120605,-3.1815714836120605,-2.840736150741577,0.716400146484375,3.1815714836120605,-3.1815714836120605,,,54,274,,,,,,,,,
-2.840736150741577,0.7116317749023438,3.1809399127960205,-3.1809399127960205,-2.840736150741577,0.7116317749023438,3.1809399127960205,-3.1809399127960205,0.0,nan,55,279,,,,,,,,,
-2.840736150741577,0.7184028625488281,3.179347038269043,-3.179347038269043,-2.840736150741577,0.7184028625488281,3.179347038269043,-3.179347038269043,,,56,284,,,,,,,,,
-2.840736150741577,0.71258544921875,3.1784489154815674,-3.1784489154815674,-2.840736150741577,0.71258544921875,3.1784489154815674,-3.1784489154815674,,,57,289,,,,,,,,,
-2.840736150741577,0.7207870483398438,3.178208112716675,-3.178208112716675,-2.840736150741577,0.7207870483398438,3.178208112716675,-3.178208112716675,,,58,294,,,,,,,,,
,,3.7880172729492188,-3.7880172729492188,,,,,,,59,299,,,,,,,,,0.6142443418502808
-2.840736150741577,0.7204055786132812,3.1766419410705566,-3.1766419410705566,-2.840736150741577,0.7204055786132812,3.1766419410705566,-3.1766419410705566,,,59,299,,,,,,,,,
-2.840736150741577,0.7008552551269531,3.1758790016174316,-3.1758790016174316,-2.840736150741577,0.7008552551269531,3.1758790016174316,-3.1758790016174316,0.0,nan,60,304,,,,,,,,,
-2.840736150741577,0.7116317749023438,3.175588369369507,-3.175588369369507,-2.840736150741577,0.7116317749023438,3.175588369369507,-3.175588369369507,,,61,309,2.213287353515625,1.1801719665527344e-05,nan,nan,2.213287353515625,1.1801719665527344e-05,nan,nan,
-2.840736150741577,0.7444381713867188,3.173985481262207,-3.173985481262207,-2.840736150741577,0.7444381713867188,3.173985481262207,-3.173985481262207,,,62,314,,,,,,,,,
-2.840736150741577,0.8815765380859375,3.1737914085388184,-3.1737914085388184,-2.840736150741577,0.8815765380859375,3.1737914085388184,-3.1737914085388184,,,63,319,,,,,,,,,
-2.840736150741577,0.7220268249511719,3.173166036605835,-3.173166036605835,-2.840736150741577,0.7220268249511719,3.173166036605835,-3.173166036605835,,,64,324,,,,,,,,,
-2.840736150741577,0.7612228393554688,3.1721365451812744,-3.1721365451812744,-2.840736150741577,0.7612228393554688,3.1721365451812744,-3.1721365451812744,0.0,nan,65,329,,,,,,,,,
-2.840736150741577,0.7012367248535156,3.171800374984741,-3.171800374984741,-2.840736150741577,0.7012367248535156,3.171800374984741,-3.171800374984741,,,66,334,,,,,,,,,
-2.840736150741577,0.7216453552246094,3.171173095703125,-3.171173095703125,-2.840736150741577,0.7216453552246094,3.171173095703125,-3.171173095703125,,,67,339,,,,,,,,,
-2.840736150741577,0.7304191589355469,3.170330762863159,-3.170330762863159,-2.840736150741577,0.7304191589355469,3.170330762863159,-3.170330762863159,,,68,344,,,,,,,,,
,,3.7630434036254883,-3.7630434036254883,,,,,,,69,349,,,,,,,,,0.6044860482215881
-2.840736150741577,0.7092475891113281,3.1703250408172607,-3.1703250408172607,-2.840736150741577,0.7092475891113281,3.1703250408172607,-3.1703250408172607,,,69,349,,,,,,,,,
-2.840736150741577,0.7155418395996094,3.169538974761963,-3.169538974761963,-2.840736150741577,0.7155418395996094,3.169538974761963,-3.169538974761963,0.0,nan,70,354,,,,,,,,,
-2.840736150741577,0.7371902465820312,3.169034481048584,-3.169034481048584,-2.840736150741577,0.7371902465820312,3.169034481048584,-3.169034481048584,,,71,359,2.428436279296875,0.00013828277587890625,nan,nan,2.428436279296875,0.00013828277587890625,nan,nan,
-2.840736150741577,0.7332801818847656,3.1689188480377197,-3.1689188480377197,-2.840736150741577,0.7332801818847656,3.1689188480377197,-3.1689188480377197,,,72,364,,,,,,,,,
-2.840736150741577,0.8463859558105469,3.167980909347534,-3.167980909347534,-2.840736150741577,0.8463859558105469,3.167980909347534,-3.167980909347534,,,73,369,,,,,,,,,
-2.840736150741577,0.7035255432128906,3.1679863929748535,-3.1679863929748535,-2.840736150741577,0.7035255432128906,3.1679863929748535,-3.1679863929748535,,,74,374,,,,,,,,,
-2.840736150741577,0.7157325744628906,3.1672110557556152,-3.1672110557556152,-2.840736150741577,0.7157325744628906,3.1672110557556152,-3.1672110557556152,0.0,nan,75,379,,,,,,,,,
-2.840736150741577,0.7027626037597656,3.166855573654175,-3.166855573654175,-2.840736150741577,0.7027626037597656,3.166855573654175,-3.166855573654175,,,76,384,,,,,,,,,
-2.840736150741577,0.7220268249511719,3.1669023036956787,-3.1669023036956787,-2.840736150741577,0.7220268249511719,3.1669023036956787,-3.1669023036956787,,,77,389,,,,,,,,,
-2.840736150741577,0.8255959153175354,3.1659939289093018,-3.1659939289093018,-2.840736150741577,0.8255958557128906,3.1659939289093018,-3.1659939289093018,,,78,394,,,,,,,,,
,,3.763718366622925,-3.763718366622925,,,,,,,79,399,,,,,,,,,0.5904420018196106
