log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,18.243789672851562,12.87622356414795,-12.87622356414795,-7.924503803253174,18.243789672851562,12.87622356414795,-12.87622356414795,0.002659705700352788,nan,0,0,,,,,,,,
-7.924503803253174,18.83983612060547,12.65056037902832,-12.65056037902832,-7.924503803253174,18.83983612060547,12.65056037902832,-12.65056037902832,,,1,1,56.018829345703125,0.03892183303833008,-97.59625244140625,89.75764465332031,56.018829345703125,0.03892183303833008,-97.59625244140625,89.75764465332031
-7.924503803253174,16.021728515625,12.450662612915039,-12.450662612915039,-7.924503803253174,16.021728515625,12.450662612915039,-12.450662612915039,,,2,2,,,,,,,,
-7.924503803253174,20.279884338378906,12.260808944702148,-12.260808944702148,-7.924503803253174,20.279884338378906,12.260808944702148,-12.260808944702148,,,3,3,,,,,,,,
-7.924503803253174,16.617774963378906,12.076639175415039,-12.076639175415039,-7.924503803253174,16.617774963378906,12.076639175415039,-12.076639175415039,,,4,4,,,,,,,,
-7.924503803253174,17.23766326904297,11.897719383239746,-11.897719383239746,-7.924503803253174,17.23766326904297,11.897719383239746,-11.897719383239746,0.020130913704633713,nan,5,5,,,,,,,,
-7.924503803253174,15.993117332458496,11.724451065063477,-11.724451065063477,-7.924503803253174,15.993118286132812,11.724451065063477,-11.724451065063477,,,6,6,,,,,,,,
-7.924503803253174,16.260147094726562,11.557031631469727,-11.557031631469727,-7.924503803253174,16.260147094726562,11.557031631469727,-11.557031631469727,,,7,7,,,,,,,,
-7.924503803253174,16.260147094726562,11.395185470581055,-11.395185470581055,-7.924503803253174,16.260147094726562,11.395185470581055,-11.395185470581055,,,8,8,,,,,,,,
-7.924503803253174,22.673606872558594,11.238151550292969,-11.238151550292969,-7.924503803253174,22.673606872558594,11.238151550292969,-11.238151550292969,,,9,9,,,,,,,,
