log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,3.2482149600982666,4.863937854766846,-4.863937854766846,-2.842245578765869,3.2482147216796875,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,,
-2.842245578765869,3.1595230102539062,4.811811447143555,-4.811811447143555,-2.842245578765869,3.1595230102539062,4.811811447143555,-4.811811447143555,,,1,1,6.531715393066406,0.0077495574951171875,-12.82790756225586,10.414916038513184,6.531715393066406,0.0077495574951171875,-12.82790756225586,10.414916038513184,
-2.842245578765869,3.1871798038482666,4.762803554534912,-4.762803554534912,-2.842245578765869,3.1871795654296875,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,,
-2.842245578765869,3.1957626342773438,4.7167158126831055,-4.7167158126831055,-2.842245578765869,3.1957626342773438,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,,
-2.842245578765869,3.1719210147857666,4.673285484313965,-4.673285484313965,-2.842245578765869,3.1719207763671875,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,,
-2.842245578765869,3.0908584594726562,4.632244110107422,-4.632244110107422,-2.842245578765869,3.0908584594726562,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,,
-2.842245578765869,3.12042236328125,4.593339920043945,-4.593339920043945,-2.842245578765869,3.12042236328125,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,,
-2.842245578765869,3.6029813289642334,4.556344985961914,-4.556344985961914,-2.842245578765869,3.6029815673828125,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,,
-2.842245578765869,3.3922195434570312,4.521048545837402,-4.521048545837402,-2.842245578765869,3.3922195434570312,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,,
-2.842245578765869,3.2033920288085938,4.487257957458496,-4.487257957458496,-2.842245578765869,3.2033920288085938,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,,
-2.842245578765869,3.21197509765625,4.454806327819824,-4.454806327819824,-2.842245578765869,3.21197509765625,4.454806327819824,-4.454806327819824,0.012102191336452961,nan,10,10,,,,,,,,,
-2.842245578765869,3.215789794921875,4.423547744750977,-4.423547744750977,-2.842245578765869,3.215789794921875,4.423547744750977,-4.423547744750977,,,11,11,6.6242218017578125,0.004666328430175781,-10.131688117980957,7.520692825317383,6.6242218017578125,0.004666328430175781,-10.131688117980957,7.520692825317383,
-2.842245578765869,3.6840438842773438,4.3933634757995605,-4.3933634757995605,-2.842245578765869,3.6840438842773438,4.3933634757995605,-4.3933634757995605,,,12,12,,,,,,,,,
