log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,3.1957626342773438,23.12337875366211,-23.12337875366211,-4.335515022277832,3.1957626342773438,23.12337875366211,-23.12337875366211,8.94853874342516e-05,nan,0,0,,,,,,,,,
-4.335515022277832,5.663871765136719,23.103965759277344,-23.103965759277344,-4.335515022277832,5.663871765136719,23.103965759277344,-23.103965759277344,,,1,1,9.363174438476562,0.08837687969207764,-667810660352.0,667810660352.0,9.363174438476562,0.08837687969207764,-667810660352.0,667810660352.0,
-4.335515022277832,3.292083740234375,23.082117080688477,-23.082117080688477,-4.335515022277832,3.292083740234375,23.082117080688477,-23.082117080688477,,,2,2,,,,,,,,,
-4.335515022277832,3.2672879695892334,23.05848503112793,-23.05848503112793,-4.335515022277832,3.2672882080078125,23.05848503112793,-23.05848503112793,,,3,3,,,,,,,,,
-4.335515022277832,3.21197509765625,23.033254623413086,-23.033254623413086,-4.335515022277832,3.21197509765625,23.033254623413086,-23.033254623413086,,,4,4,,,,,,,,,
-4.335515022277832,33.10394287109375,23.00654411315918,-23.00654411315918,-4.335515022277832,33.10394287109375,23.00654411315918,-23.00654411315918,2.7933521778322756e-05,nan,5,5,,,,,,,,,
-4.335515022277832,3.1795504093170166,22.97845458984375,-22.97845458984375,-4.335515022277832,3.1795501708984375,22.97845458984375,-22.97845458984375,,,6,6,,,,,,,,,
-4.335515022277832,3.162384033203125,22.949079513549805,-22.949079513549805,-4.335515022277832,3.162384033203125,22.949079513549805,-22.949079513549805,,,7,7,,,,,,,,,
-4.335515022277832,3.1118392944335938,22.918508529663086,-22.918508529663086,-4.335515022277832,3.1118392944335938,22.918508529663086,-22.918508529663086,,,8,8,,,,,,,,,
-4.335515022277832,3.1118392944335938,22.88681411743164,-22.88681411743164,-4.335515022277832,3.1118392944335938,22.88681411743164,-22.88681411743164,,,9,9,,,,,,,,,
-4.335515022277832,3.4513473510742188,22.854093551635742,-22.854093551635742,-4.335515022277832,3.4513473510742188,22.854093551635742,-22.854093551635742,6.834765372332186e-05,nan,10,10,,,,,,,,,
-4.335515022277832,3.1080245971679688,22.820423126220703,-22.820423126220703,-4.335515022277832,3.1080245971679688,22.820423126220703,-22.820423126220703,,,11,11,8.999824523925781,0.07596790790557861,-581170233344.0,581170233344.0,8.999824523925781,0.07596790790557861,-581170233344.0,581170233344.0,
-4.335515022277832,3.1795504093170166,22.785879135131836,-22.785879135131836,-4.335515022277832,3.1795501708984375,22.785879135131836,-22.785879135131836,,,12,12,,,,,,,,,
-4.335515022277832,3.2281875610351562,22.75053596496582,-22.75053596496582,-4.335515022277832,3.2281875610351562,22.75053596496582,-22.75053596496582,,,13,13,,,,,,,,,
-4.335515022277832,3.208160400390625,22.714473724365234,-22.714473724365234,-4.335515022277832,3.208160400390625,22.714473724365234,-22.714473724365234,,,14,14,,,,,,,,,
-4.335515022277832,3.0918118953704834,22.677751541137695,-22.677751541137695,-4.335515022277832,3.0918121337890625,22.677751541137695,-22.677751541137695,0.00019679180695675313,nan,15,15,,,,,,,,,
-4.335515022277832,3.1957626342773438,22.640419006347656,-22.640419006347656,-4.335515022277832,3.1957626342773438,22.640419006347656,-22.640419006347656,,,16,16,,,,,,,,,
-4.335515022277832,3.1633377075195312,22.602521896362305,-22.602521896362305,-4.335515022277832,3.1633377075195312,22.602521896362305,-22.602521896362305,,,17,17,,,,,,,,,
-4.335515022277832,3.8957595825195312,22.564105987548828,-22.564105987548828,-4.335515022277832,3.8957595825195312,22.564105987548828,-22.564105987548828,,,18,18,,,,,,,,,
-4.335515022277832,3.3397676944732666,22.52519416809082,-22.52519416809082,-4.335515022277832,3.3397674560546875,22.52519416809082,-22.52519416809082,,,19,19,,,,,,,,,
-4.335515022277832,3.2205581665039062,22.48581314086914,-22.48581314086914,-4.335515022277832,3.2205581665039062,22.48581314086914,-22.48581314086914,0.0003333497734274715,nan,20,20,,,,,,,,,
-4.335515022277832,3.1156539916992188,22.445972442626953,-22.445972442626953,-4.335515022277832,3.1156539916992188,22.445972442626953,-22.445972442626953,,,21,21,8.563995361328125,0.08128559589385986,-337859117056.0,337859117056.0,8.563995361328125,0.08128559589385986,-337859117056.0,337859117056.0,
