log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.740713596343994,8.38597583770752,12.854718208312988,-12.854718208312988,-7.740713596343994,8.38597583770752,12.854718208312988,-12.854718208312988,0.0009125918732024729,nan,0,0,,,,,,,,
-7.740713596343994,9.744961738586426,12.608145713806152,-12.608145713806152,-7.740713596343994,9.744961738586426,12.608145713806152,-12.608145713806152,,,1,1,33.186275482177734,0.004220366477966309,-96.98926544189453,89.25357055664062,33.186275482177734,0.004220366477966309,-96.98926544189453,89.25357055664062
-7.740713596343994,7.921854496002197,12.40085220336914,-12.40085220336914,-7.740713596343994,7.921854496002197,12.40085220336914,-12.40085220336914,,,2,2,,,,,,,,
-7.740713596343994,7.999737739562988,12.215010643005371,-12.215010643005371,-7.740713596343994,7.9997382164001465,12.215010643005371,-12.215010643005371,,,3,3,,,,,,,,
-7.740713596343994,7.780393123626709,12.039055824279785,-12.039055824279785,-7.740713596343994,7.780393123626709,12.039055824279785,-12.039055824279785,,,4,4,,,,,,,,
-7.740713596343994,8.044242858886719,11.867290496826172,-11.867290496826172,-7.740713596343994,8.044242858886719,11.867290496826172,-11.867290496826172,0.009084871970117092,nan,5,5,,,,,,,,
-7.740713596343994,8.293787956237793,11.697749137878418,-11.697749137878418,-7.740713596343994,8.293787956237793,11.697749137878418,-11.697749137878418,,,6,6,,,,,,,,
-7.740713596343994,8.694331169128418,11.530298233032227,-11.530298233032227,-7.740713596343994,8.694331169128418,11.530298233032227,-11.530298233032227,,,7,7,,,,,,,,
-7.740713596343994,8.411407470703125,11.36545181274414,-11.36545181274414,-7.740713596343994,8.411407470703125,11.36545181274414,-11.36545181274414,,,8,8,,,,,,,,
-7.740713596343994,7.82012939453125,11.203765869140625,-11.203765869140625,-7.740713596343994,7.82012939453125,11.203765869140625,-11.203765869140625,,,9,9,,,,,,,,
