log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,15.482902526855469,9.310436248779297,-9.310436248779297,-6.221532821655273,15.482902526855469,9.310436248779297,-9.310436248779297,0.0,nan,0,0,,,,,,,,
-6.221532821655273,17.557144165039062,9.203510284423828,-9.203510284423828,-6.221532821655273,17.557144165039062,9.203510284423828,-9.203510284423828,,,1,1,34.91401672363281,0.017946958541870117,-59.17169952392578,52.148128509521484,34.91401672363281,0.017946958541870117,-59.17169952392578,52.148128509521484
-6.221532821655273,14.863014221191406,9.104301452636719,-9.104301452636719,-6.221532821655273,14.863014221191406,9.104301452636719,-9.104301452636719,,,2,2,,,,,,,,
-6.221532821655273,15.597343444824219,9.009566307067871,-9.009566307067871,-6.221532821655273,15.597343444824219,9.009566307067871,-9.009566307067871,,,3,3,,,,,,,,
-6.221532821655273,14.76287841796875,8.917113304138184,-8.917113304138184,-6.221532821655273,14.76287841796875,8.917113304138184,-8.917113304138184,,,4,4,,,,,,,,
-6.221532821655273,17.752647399902344,8.825848579406738,-8.825848579406738,-6.221532821655273,17.752647399902344,8.825848579406738,-8.825848579406738,0.0,nan,5,5,,,,,,,,
-6.221532821655273,14.777183532714844,8.735496520996094,-8.735496520996094,-6.221532821655273,14.777183532714844,8.735496520996094,-8.735496520996094,,,6,6,,,,,,,,
-6.221532821655273,14.758110046386719,8.646127700805664,-8.646127700805664,-6.221532821655273,14.758110046386719,8.646127700805664,-8.646127700805664,,,7,7,,,,,,,,
-6.221532821655273,16.198158264160156,8.557907104492188,-8.557907104492188,-6.221532821655273,16.198158264160156,8.557907104492188,-8.557907104492188,,,8,8,,,,,,,,
-6.221532821655273,14.781951904296875,8.471056938171387,-8.471056938171387,-6.221532821655273,14.781951904296875,8.471056938171387,-8.471056938171387,,,9,9,,,,,,,,
