log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,9.980201721191406,9.51492691040039,-9.51492691040039,-7.231357574462891,9.980201721191406,9.51492691040039,-9.51492691040039,0.0,nan,0,0,,,,,,,,
-7.231357574462891,7.6007843017578125,9.5122709274292,-9.5122709274292,-7.231357574462891,7.6007843017578125,9.5122709274292,-9.5122709274292,,,1,1,32.28187561035156,0.021587133407592773,-20.424646377563477,12.961090087890625,32.28187561035156,0.021587133407592773,-20.424646377563477,12.961090087890625
-7.231357574462891,9.937286376953125,9.509665489196777,-9.509665489196777,-7.231357574462891,9.937286376953125,9.509665489196777,-9.509665489196777,,,2,2,,,,,,,,
-7.231357574462891,8.764266967773438,9.507107734680176,-9.507107734680176,-7.231357574462891,8.764266967773438,9.507107734680176,-9.507107734680176,,,3,3,,,,,,,,
-7.231357574462891,8.497238159179688,9.504595756530762,-9.504595756530762,-7.231357574462891,8.497238159179688,9.504595756530762,-9.504595756530762,,,4,4,,,,,,,,
-7.231357574462891,8.783340454101562,9.502128601074219,-9.502128601074219,-7.231357574462891,8.783340454101562,9.502128601074219,-9.502128601074219,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.234977722167969,9.499704360961914,-9.499704360961914,-7.231357574462891,8.234977722167969,9.499704360961914,-9.499704360961914,,,6,6,,,,,,,,
-7.231357574462891,8.220672607421875,9.497322082519531,-9.497322082519531,-7.231357574462891,8.220672607421875,9.497322082519531,-9.497322082519531,,,7,7,,,,,,,,
-7.231357574462891,8.020401000976562,9.494975090026855,-9.494975090026855,-7.231357574462891,8.020401000976562,9.494975090026855,-9.494975090026855,,,8,8,,,,,,,,
-7.231357574462891,9.0789794921875,9.492663383483887,-9.492663383483887,-7.231357574462891,9.0789794921875,9.492663383483887,-9.492663383483887,,,9,9,,,,,,,,
