log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.862070083618164,20.456314086914062,9.537360191345215,-9.537360191345215,-5.862070083618164,20.456314086914062,9.537360191345215,-9.537360191345215,0.0,nan,0,0,,,,,,,,
-5.862070083618164,20.563602447509766,9.530664443969727,-9.530664443969727,-5.862070083618164,20.563602447509766,9.530664443969727,-9.530664443969727,,,1,1,44.50082778930664,0.00985407829284668,-22.863056182861328,16.155305862426758,44.50082778930664,0.00985407829284668,-22.863056182861328,16.155305862426758
-5.862070083618164,30.088424682617188,9.52398681640625,-9.52398681640625,-5.862070083618164,30.088424682617188,9.52398681640625,-9.52398681640625,,,2,2,,,,,,,,
-5.862070083618164,20.742416381835938,9.517324447631836,-9.517324447631836,-5.862070083618164,20.742416381835938,9.517324447631836,-9.517324447631836,,,3,3,,,,,,,,
-5.862070083618164,22.69744873046875,9.510671615600586,-9.510671615600586,-5.862070083618164,22.69744873046875,9.510671615600586,-9.510671615600586,,,4,4,,,,,,,,
-5.862070083618164,21.898746490478516,9.504023551940918,-9.504023551940918,-5.862070083618164,21.898746490478516,9.504023551940918,-9.504023551940918,0.0,nan,5,5,,,,,,,,
-5.862070083618164,22.351741790771484,9.49737548828125,-9.49737548828125,-5.862070083618164,22.351741790771484,9.49737548828125,-9.49737548828125,,,6,6,,,,,,,,
-5.862070083618164,22.00603485107422,9.490720748901367,-9.490720748901367,-5.862070083618164,22.00603485107422,9.490720748901367,-9.490720748901367,,,7,7,,,,,,,,
-5.862070083618164,27.251245498657227,9.484054565429688,-9.484054565429688,-5.862070083618164,27.251243591308594,9.484054565429688,-9.484054565429688,,,8,8,,,,,,,,
-5.862070083618164,21.24309539794922,9.477367401123047,-9.477367401123047,-5.862070083618164,21.24309539794922,9.477367401123047,-9.477367401123047,,,9,9,,,,,,,,
